time,energy_mw,active_procs
415,0.0000,0
992,1.2200,0
1552,1.2200,0
2104,0.0000,0
2654,0.0000,0
3203,0.0000,0
3782,0.0000,0
4331,1.2200,0
4881,1.2200,0
5434,1.2200,0
5987,0.0000,0
6535,0.0000,0
7084,1.2200,0
7635,1.2200,0
8187,0.0000,0
8743,0.0000,0
9296,0.0000,0
9847,0.0000,0
10404,1.2200,0
10956,1.2200,0
11506,1.2200,0
12057,1.2200,0
12607,0.0000,0
13157,0.0000,0
13710,0.0000,0
14259,0.0000,0
14808,1.2200,0
15360,1.2200,0
15909,1.2200,0
16462,1.2200,0
17012,1.2200,0
17561,1.2200,0
18111,1.2200,0
18660,1.2200,0
19209,0.0000,0
19758,1.8300,0
20312,1.8300,0
20861,1.2200,0
21411,1.2200,0
21961,1.2200,0
22512,1.2200,0
23064,1.2200,0
23616,1.2200,0
24165,0.0000,0
24715,0.0000,0
25263,0.0000,0
25816,0.0000,0
26366,1.2200,0
26916,1.2200,0
27466,1.2200,0
28015,1.2200,0
28565,0.0000,0
29114,0.0000,0
29663,1.2200,0
30213,1.2200,0
30764,1.2200,0
31313,1.2200,0
31865,0.0000,0
32415,0.0000,0
32968,1.2200,0
33521,1.2200,0
34072,1.2200,0
34621,1.2200,0
35170,1.2200,0
35734,0.0000,0
36283,0.0000,0
36836,1.2200,0
37387,1.2200,0
37937,0.0000,0
38485,0.0000,0
39034,0.0000,0
39584,0.0000,0
40134,0.0000,0
40686,0.0000,0
41235,0.0000,0
41785,0.0000,0
42333,1.2200,0
42884,1.2200,0
43434,0.0000,0
43983,0.0000,0
44542,1.2200,0
45094,1.2200,0
45648,1.2200,0
46198,1.2200,0
46748,1.2200,0
47295,1.2200,0
47852,1.2200,0
48402,1.2200,0
48951,0.0000,0
49504,0.0000,0
50053,0.0000,0
50607,0.0000,0
51158,0.0000,0
51707,0.0000,0
52260,0.0000,0
52811,0.0000,0
53365,0.0000,0
53915,0.0000,0
54467,0.0000,0
55018,0.0000,0
55566,0.0000,0
56116,0.0000,0
56664,0.0000,0
57230,1.2200,0
57778,1.2200,0
58327,0.0000,0
58876,0.0000,0
59427,1.2200,0
59981,1.2200,0
60532,0.0000,0
61085,0.0000,0
61633,1.2200,0
62183,1.2200,0
62739,0.0000,0
63288,0.0000,0
63842,1.2200,0
64395,1.2200,0
64943,1.8300,0
65493,1.8300,0
66043,0.0000,0
66593,0.0000,0
67142,0.0000,0
67690,0.0000,0
68238,0.0000,0
68790,0.0000,0
69340,0.0000,0
69894,1.2200,0
70443,1.2200,0
70993,0.0000,0
71541,0.0000,0
72093,0.0000,0
72646,0.0000,0
73211,0.0000,0
73763,0.0000,0
74312,1.2200,0
74859,1.2200,0
75415,1.2200,0
75963,1.2200,0
76518,1.2200,0
77070,1.2200,0
77630,1.2200,0
78183,1.2200,0
78732,1.2200,0
79283,1.2200,0
79832,1.2200,0
80384,1.2200,0
80937,1.2200,0
81484,0.0000,0
82031,0.0000,0
82577,0.0000,0
83131,0.0000,0
83678,0.0000,0
84227,0.0000,0
84777,0.0000,0
85326,0.0000,0
85875,1.2200,0
86423,1.2200,0
86972,0.0000,0
87520,0.0000,0
88070,0.0000,0
88618,0.0000,0
89166,0.0000,0
89715,0.0000,0
90265,1.2200,0
90813,1.2200,0
91382,0.0000,0
91936,0.0000,0
92487,1.2200,0
93037,1.2200,0
93587,1.2200,0
94160,1.2200,0
94709,1.8300,0
95260,1.8300,0
95808,0.0000,0
96358,0.0000,0
96906,1.2200,0
97454,1.2200,0
98003,1.2200,0
98552,1.8300,0
99100,1.8300,0
99651,1.2200,0
100201,1.2200,0
100750,1.8300,0
101299,1.8300,0
101856,1.2200,0
102414,1.2200,0
102967,1.2200,0
103517,1.2200,0
104066,0.0000,0
104617,0.0000,0
105167,0.0000,0
105719,0.0000,0
106267,1.2200,0
106817,1.2200,0
107366,1.2200,0
107919,1.2200,0
108472,1.2200,0
109023,1.2200,0
109572,1.2200,0
110122,1.2200,0
110670,0.0000,0
111217,0.0000,0
111770,0.0000,0
112344,1.2200,0
112892,1.2200,0
113441,1.2200,0
113988,1.2200,0
114538,1.2200,0
115088,1.2200,0
115635,0.0000,0
116191,0.0000,0
116740,0.0000,0
117290,0.0000,0
117839,1.2200,0
118387,1.2200,0
118936,1.2200,0
119488,1.2200,0
120041,1.2200,0
120590,1.2200,0
121143,1.2200,0
121693,1.2200,0
122243,1.2200,0
122797,1.2200,0
123346,0.0000,0
123895,0.0000,0
