time,energy_mw,active_procs
449,0.0000,0
1023,0.0000,0
1584,1.2200,0
2134,1.2200,0
2682,1.2200,0
3232,1.2200,0
3811,0.0000,0
4392,0.0000,0
4945,1.2200,0
5495,1.2200,0
6052,1.2200,0
6600,1.2200,0
7150,1.2200,0
7700,0.0000,0
8250,0.0000,0
8798,1.2200,0
9346,1.2200,0
9893,1.2200,0
10445,1.2200,0
10997,1.2200,0
11548,1.2200,0
12096,0.0000,0
12645,0.0000,0
13204,1.2200,0
13754,1.2200,0
14307,1.2200,0
14855,1.2200,0
15408,0.0000,0
15960,0.0000,0
16509,0.0000,0
17059,0.0000,0
17608,0.0000,0
18161,0.0000,0
18709,1.2200,0
19259,1.2200,0
19809,0.0000,0
20376,0.0000,0
20936,1.2200,0
21484,1.2200,0
22033,1.2200,0
22583,0.0000,0
23134,0.0000,0
23686,1.2200,0
24234,1.2200,0
24782,1.2200,0
25330,1.2200,0
25880,1.2200,0
26432,1.2200,0
26983,1.2200,0
27531,1.2200,0
28082,1.2200,0
28630,1.2200,0
29177,0.0000,0
29727,0.0000,0
30279,1.2200,0
30831,1.2200,0
31380,1.2200,0
31930,1.2200,0
32480,1.2200,0
33030,1.2200,0
33582,1.2200,0
34131,1.2200,0
34679,0.0000,0
35234,0.0000,0
35786,1.2200,0
36336,1.2200,0
36884,1.2200,0
37433,1.2200,0
37981,1.2200,0
38533,0.0000,0
39082,0.0000,0
39631,1.2200,0
40179,1.2200,0
40728,0.0000,0
41280,0.0000,0
41834,0.0000,0
42382,0.0000,0
42934,0.0000,0
43485,0.0000,0
44034,1.2200,0
44583,1.2200,0
45132,1.2200,0
45684,1.2200,0
46235,0.0000,0
46788,0.0000,0
47337,1.2200,0
47888,1.2200,0
48438,0.0000,0
48988,0.0000,0
49536,1.2200,0
50087,1.2200,0
50638,0.0000,0
51186,0.0000,0
51734,0.0000,0
52288,0.0000,0
52838,1.2200,0
53386,1.2200,0
53936,1.2200,0
54484,0.0000,0
55032,0.0000,0
55581,1.2200,0
56128,1.2200,0
56677,1.2200,0
57227,1.2200,0
57776,0.0000,0
58324,0.0000,0
58872,0.0000,0
59421,0.0000,0
59968,1.2200,0
60518,1.2200,0
61069,0.0000,0
61618,0.0000,0
62170,0.0000,0
62718,0.0000,0
63267,0.0000,0
63841,0.0000,0
64392,1.2200,0
64940,1.2200,0
65489,0.0000,0
66046,0.0000,0
66594,0.0000,0
67141,0.0000,0
67690,0.0000,0
68244,0.0000,0
68791,0.0000,0
69347,0.0000,0
69898,1.8300,0
70447,1.2200,0
70997,1.2200,0
71545,1.2200,0
72097,1.2200,0
72645,1.2200,0
73194,1.2200,0
73743,1.2200,0
74291,1.2200,0
74840,0.0000,0
75389,0.0000,0
75938,1.2200,0
76487,1.2200,0
77037,1.2200,0
77585,1.2200,0
78139,1.2200,0
78688,1.2200,0
79239,0.0000,0
79787,0.0000,0
80336,0.0000,0
80883,0.0000,0
81434,0.0000,0
81982,0.0000,0
82533,0.0000,0
83081,0.0000,0
83630,1.2200,0
84183,1.2200,0
84731,1.2200,0
85279,1.2200,0
85831,0.0000,0
86384,0.0000,0
86938,0.0000,0
87486,1.2200,0
88034,1.2200,0
88581,1.2200,0
89131,1.2200,0
89686,1.2200,0
90234,1.2200,0
90782,0.0000,0
91331,0.0000,0
91882,1.2200,0
92430,1.2200,0
92979,0.0000,0
93527,0.0000,0
94122,1.2200,0
94670,1.2200,0
95217,0.0000,0
95767,0.0000,0
96319,1.2200,0
96868,1.2200,0
97416,0.0000,0
97966,0.0000,0
98515,1.2200,0
99067,1.2200,0
99622,1.2200,0
100176,1.2200,0
100724,1.2200,0
101270,1.2200,0
101819,0.0000,0
102364,0.0000,0
102910,0.0000,0
103468,0.0000,0
104016,0.0000,0
104567,0.0000,0
105118,0.0000,0
105665,1.2200,0
106215,1.2200,0
106763,1.2200,0
107314,1.2200,0
107863,1.2200,0
108410,1.2200,0
108963,0.0000,0
109510,0.0000,0
110064,0.0000,0
110612,0.0000,0
111160,1.2200,0
111708,1.2200,0
112256,1.2200,0
112810,1.2200,0
113361,0.0000,0
113911,0.0000,0
114458,1.2200,0
115008,1.2200,0
115575,0.0000,0
116129,0.0000,0
116676,1.2200,0
117228,1.2200,0
117775,1.2200,0
118329,1.2200,0
118879,1.2200,0
119432,0.0000,0
119980,0.0000,0
120531,1.2200,0
121079,1.2200,0
121627,0.0000,0
122176,0.0000,0
122724,0.0000,0
123272,0.0000,0
123820,1.2200,0
124390,1.2200,0
124943,0.0000,0
125514,0.0000,0
126064,0.0000,0
126613,0.0000,0
127165,0.0000,0
127717,0.0000,0
128268,0.0000,0
128818,0.0000,0
129366,0.0000,0
129918,0.0000,0
130467,1.2200,0
131017,1.2200,0
131570,1.2200,0
132119,1.2200,0
132667,1.2200,0
133215,1.2200,0
133764,0.0000,0
134319,1.2200,0
134871,1.2200,0
135419,1.2200,0
135972,1.2200,0
136522,0.0000,0
137070,0.0000,0
137619,0.0000,0
138170,0.0000,0
138718,1.2200,0
139267,1.2200,0
139820,1.2200,0
140394,1.2200,0
140946,1.2200,0
141499,1.2200,0
142048,0.0000,0
142598,0.0000,0
143146,1.2200,0
143696,1.2200,0
144250,0.0000,0
144803,0.0000,0
145354,0.0000,0
145903,0.0000,0
146476,0.0000,0
147026,0.0000,0
147577,1.2200,0
148126,1.2200,0
148677,1.2200,0
149225,0.0000,0
149773,0.0000,0
150323,1.2200,0
150871,1.2200,0
151422,1.2200,0
151971,1.2200,0
152518,1.2200,0
153068,1.2200,0
153621,0.0000,0
154176,0.0000,0
154723,1.2200,0
155270,1.2200,0
155837,1.2200,0
156385,1.2200,0
156977,1.2200,0
157534,1.2200,0
158085,0.0000,0
158633,0.0000,0
159181,1.2200,0
159729,1.2200,0
160284,1.2200,0
160834,1.2200,0
161385,1.2200,0
161936,1.2200,0
162486,1.2200,0
163051,1.2200,0
163601,1.2200,0
164156,1.2200,0
164706,1.2200,0
165254,0.0000,0
165805,0.0000,0
166355,1.2200,0
166908,1.2200,0
167458,1.8300,0
168007,1.8300,0
168554,1.2200,0
169103,1.2200,0
169656,0.0000,0
170206,0.0000,0
170754,1.2200,0
171303,1.2200,0
171854,0.0000,0
172402,0.0000,0
172953,1.2200,0
173504,1.2200,0
174065,0.0000,0
174615,0.0000,0
175168,1.2200,0
175715,1.2200,0
176265,0.0000,0
176820,0.0000,0
177369,0.0000,0
177920,0.0000,0
178468,0.0000,0
179018,0.0000,0
179581,0.0000,0
180130,0.0000,0
180677,0.0000,0
181226,0.0000,0
181778,0.0000,0
182332,1.2200,0
182883,1.2200,0
183434,0.0000,0
183982,0.0000,0
184535,0.0000,0
185084,0.0000,0
185632,0.0000,0
186180,0.0000,0
186730,1.2200,0
187283,1.2200,0
187859,1.2200,0
188428,1.2200,0
188977,1.2200,0
189525,1.2200,0
190079,1.2200,0
190627,1.2200,0
191179,1.2200,0
191729,1.2200,0
192279,1.2200,0
192834,0.0000,0
193386,0.0000,0
193933,0.0000,0
194482,0.0000,0
195030,0.0000,0
195580,0.0000,0
196128,1.2200,0
196675,1.2200,0
197222,0.0000,0
197772,0.0000,0
198327,0.0000,0
198876,0.0000,0
199424,1.2200,0
199973,1.2200,0
200521,0.0000,0
201071,0.0000,0
201624,1.2200,0
202171,1.2200,0
202723,0.0000,0
203271,0.0000,0
203841,1.2200,0
204394,1.2200,0
204942,1.2200,0
205490,1.2200,0
206042,1.2200,0
206592,1.2200,0
207142,1.2200,0
207690,1.2200,0
208240,0.0000,0
208793,0.0000,0
209347,0.0000,0
209895,1.2200,0
210450,1.2200,0
210998,1.2200,0
211547,1.2200,0
212095,1.2200,0
212645,1.2200,0
213199,0.0000,0
213750,0.0000,0
214300,0.0000,0
214852,0.0000,0
215407,1.2200,0
215958,1.2200,0
216510,0.0000,0
217063,0.0000,0
217610,1.2200,0
218163,1.2200,0
218711,0.0000,0
219263,0.0000,0
219814,0.0000,0
220377,0.0000,0
220927,1.8300,0
221475,1.8300,0
222023,1.2200,0
222571,1.2200,0
223123,1.2200,0
223674,1.2200,0
224221,1.2200,0
224769,0.0000,0
225324,0.0000,0
225872,1.2200,0
226421,1.2200,0
226968,0.0000,0
227517,0.0000,0
228069,1.2200,0
