time,energy_mw,active_procs
516,1.2200,0
1092,1.2200,0
1653,1.2200,0
2202,1.2200,0
2750,1.2200,0
3300,1.2200,0
3849,1.2200,0
4399,1.8300,0
4958,1.8300,0
5505,1.2200,0
6060,1.2200,0
6609,0.0000,0
7160,0.0000,0
7716,1.2200,0
8265,0.0000,0
8819,0.0000,0
9369,0.0000,0
9919,0.0000,0
10473,0.0000,0
11024,0.0000,0
11571,1.2200,0
12127,1.2200,0
12678,1.8300,0
13226,1.8300,0
13777,1.2200,0
14325,1.2200,0
14897,1.2200,0
15446,1.2200,0
15997,0.0000,0
16544,0.0000,0
17095,1.2200,0
17644,1.2200,0
18192,0.0000,0
18739,0.0000,0
19299,0.0000,0
19864,0.0000,0
20418,1.2200,0
21017,1.2200,0
21575,1.2200,0
22125,0.0000,0
22674,0.0000,0
23223,1.2200,0
23787,1.2200,0
24338,0.0000,0
24890,0.0000,0
25439,1.2200,0
25987,1.2200,0
26536,1.2200,0
27085,1.2200,0
27634,0.0000,0
28189,0.0000,0
28736,1.2200,0
29288,1.2200,0
29840,1.2200,0
30389,1.2200,0
30939,1.2200,0
31492,1.2200,0
32042,1.2200,0
32590,1.2200,0
33138,1.2200,0
33689,1.2200,0
34237,1.2200,0
34786,1.2200,0
35356,1.2200,0
35908,1.2200,0
36461,0.0000,0
37011,1.2200,0
37558,1.2200,0
38108,0.0000,0
38655,0.0000,0
39206,0.0000,0
39757,0.0000,0
40304,0.0000,0
40853,0.0000,0
41403,1.2200,0
41952,1.2200,0
42502,1.2200,0
43053,1.2200,0
43605,0.0000,0
44155,0.0000,0
44702,1.2200,0
45250,1.2200,0
45800,0.0000,0
46346,0.0000,0
46896,1.2200,0
47447,1.2200,0
47995,1.2200,0
48544,1.2200,0
49091,0.0000,0
49640,0.0000,0
50190,1.2200,0
50740,1.2200,0
51286,1.2200,0
51835,1.2200,0
52389,0.0000,0
52939,0.0000,0
53487,0.0000,0
54036,1.2200,0
54585,1.2200,0
55133,1.2200,0
55681,1.2200,0
56229,1.2200,0
56778,1.2200,0
57332,0.0000,0
57885,0.0000,0
58436,0.0000,0
58985,0.0000,0
59539,1.2200,0
60087,1.2200,0
60640,0.0000,0
61191,0.0000,0
61742,1.8300,0
62289,1.8300,0
62844,1.2200,0
63394,1.2200,0
63942,0.0000,0
64492,0.0000,0
65042,1.2200,0
65593,1.2200,0
66148,1.8300,0
66696,1.8300,0
67264,1.2200,0
67816,1.2200,0
68366,1.2200,0
68916,1.2200,0
69464,1.2200,0
70013,1.2200,0
70564,1.2200,0
71113,0.0000,0
71664,0.0000,0
72211,1.2200,0
72758,1.2200,0
73311,0.0000,0
73860,0.0000,0
74408,1.2200,0
74955,1.2200,0
75507,0.0000,0
76064,0.0000,0
76615,1.8300,0
77164,1.8300,0
77713,1.2200,0
78264,1.2200,0
78817,1.2200,0
79366,1.2200,0
79916,0.0000,0
80464,0.0000,0
81013,0.0000,0
81564,0.0000,0
82111,0.0000,0
82661,0.0000,0
83212,0.0000,0
83781,0.0000,0
84333,0.0000,0
84881,0.0000,0
85432,0.0000,0
85980,1.2200,0
86531,1.2200,0
87079,1.2200,0
87629,1.2200,0
88186,0.0000,0
88734,0.0000,0
89284,0.0000,0
89831,0.0000,0
90379,0.0000,0
90930,0.0000,0
91481,0.0000,0
92029,0.0000,0
92580,0.0000,0
93126,0.0000,0
93675,0.0000,0
94242,0.0000,0
94791,1.2200,0
95341,1.2200,0
95892,1.2200,0
96441,1.2200,0
96989,1.2200,0
97541,1.2200,0
98093,1.2200,0
98641,1.2200,0
99200,0.0000,0
99753,1.2200,0
100305,1.2200,0
100853,0.0000,0
101400,0.0000,0
101950,1.2200,0
102498,1.2200,0
103048,0.0000,0
103600,0.0000,0
104147,0.0000,0
104716,0.0000,0
105267,1.2200,0
105814,1.2200,0
106362,1.2200,0
106912,1.2200,0
107461,1.2200,0
108008,1.2200,0
108576,1.2200,0
109124,1.2200,0
109673,0.0000,0
110222,0.0000,0
110768,1.2200,0
111318,1.2200,0
111869,0.0000,0
112417,0.0000,0
112965,1.2200,0
113512,1.2200,0
114064,0.0000,0
114612,0.0000,0
115182,1.2200,0
115730,0.0000,0
116284,0.0000,0
116839,0.0000,0
117391,0.0000,0
117940,0.0000,0
118488,0.0000,0
119042,0.0000,0
119595,0.0000,0
120142,1.2200,0
120692,1.2200,0
121239,0.0000,0
121789,0.0000,0
122337,1.8300,0
122885,1.8300,0
123432,1.2200,0
123981,1.2200,0
124528,1.2200,0
125080,1.2200,0
125649,1.2200,0
126196,1.2200,0
126748,1.2200,0
127296,1.2200,0
127849,1.2200,0
128401,1.2200,0
128947,1.2200,0
129496,1.2200,0
130045,1.2200,0
130598,1.2200,0
131146,0.0000,0
131694,1.8300,0
132243,1.8300,0
132789,0.0000,0
133339,0.0000,0
133891,0.0000,0
134442,0.0000,0
134992,1.2200,0
135540,1.2200,0
136091,0.0000,0
136638,0.0000,0
137188,0.0000,0
137736,0.0000,0
