time,energy_mw,active_procs
745,0.0000,0
1346,0.0000,0
1900,0.0000,0
2450,0.0000,0
3005,1.2200,0
3559,1.2200,0
4115,1.2200,0
4668,1.2200,0
5222,1.2200,0
5772,1.2200,0
6325,1.2200,0
6879,0.0000,0
7429,0.0000,0
7983,0.0000,0
8531,0.0000,0
9088,0.0000,0
9642,0.0000,0
10196,0.0000,0
10751,0.0000,0
11301,0.0000,0
11852,0.0000,0
12402,0.0000,0
12956,0.0000,0
13504,1.2200,0
14053,1.2200,0
14604,0.0000,0
15174,0.0000,0
15723,1.2200,0
16270,1.2200,0
16819,0.0000,0
17371,0.0000,0
17922,0.0000,0
18468,0.0000,0
19019,0.0000,0
19568,0.0000,0
20117,0.0000,0
20670,1.2200,0
21219,1.2200,0
21769,0.0000,0
22318,0.0000,0
22870,0.0000,0
23420,0.0000,0
23971,1.2200,0
24530,1.2200,0
25079,0.0000,0
25625,0.0000,0
26176,1.8300,0
26732,1.8300,0
27281,1.2200,0
27829,1.2200,0
28379,1.2200,0
28931,1.2200,0
29485,0.0000,0
30034,0.0000,0
30585,1.8300,0
31132,1.8300,0
31682,1.2200,0
32230,1.2200,0
32783,0.0000,0
33333,1.8300,0
33887,1.8300,0
34436,0.0000,0
34986,0.0000,0
35531,0.0000,0
36078,0.0000,0
36640,0.0000,0
37193,0.0000,0
37744,1.2200,0
38299,1.2200,0
38856,0.0000,0
39403,0.0000,0
39952,0.0000,0
40502,0.0000,0
41055,0.0000,0
41603,0.0000,0
42151,1.2200,0
42700,1.2200,0
43251,0.0000,0
43798,0.0000,0
44347,0.0000,0
44896,0.0000,0
45449,1.2200,0
46000,1.2200,0
46547,0.0000,0
47104,0.0000,0
47653,0.0000,0
48202,1.2200,0
48754,1.2200,0
49304,1.2200,0
49856,1.2200,0
50405,1.8300,0
50956,1.8300,0
51504,0.0000,0
52052,0.0000,0
52607,1.2200,0
53156,1.2200,0
53708,0.0000,0
54256,0.0000,0
54806,0.0000,0
55355,0.0000,0
55902,1.2200,0
56471,1.2200,0
57032,0.0000,0
57585,0.0000,0
58134,1.8300,0
58682,1.8300,0
59236,1.2200,0
59785,1.2200,0
60333,1.2200,0
60882,1.2200,0
61431,1.2200,0
61984,1.2200,0
62538,1.2200,0
63087,0.0000,0
63645,0.0000,0
64199,0.0000,0
64749,0.0000,0
65297,0.0000,0
65850,0.0000,0
66398,1.2200,0
66948,1.2200,0
67499,0.0000,0
68049,0.0000,0
68598,1.2200,0
69147,1.2200,0
69696,0.0000,0
70270,0.0000,0
70819,0.0000,0
71367,0.0000,0
71916,0.0000,0
72465,0.0000,0
73014,0.0000,0
73563,0.0000,0
74111,1.2200,0
74661,1.2200,0
75211,1.8300,0
75767,1.8300,0
76315,0.0000,0
76864,0.0000,0
77412,1.2200,0
77964,1.2200,0
78516,0.0000,0
79064,0.0000,0
79617,0.0000,0
80169,1.2200,0
80719,1.2200,0
81270,0.0000,0
81822,0.0000,0
82380,0.0000,0
82932,0.0000,0
83480,0.0000,0
84028,0.0000,0
84577,0.0000,0
85131,0.0000,0
85679,1.2200,0
86228,1.2200,0
86776,0.0000,0
87328,0.0000,0
87880,1.2200,0
88430,1.2200,0
88994,1.2200,0
89545,1.2200,0
90098,0.0000,0
90650,0.0000,0
91204,1.2200,0
91761,1.2200,0
92310,1.2200,0
92863,1.2200,0
93412,1.2200,0
93961,1.8300,0
94513,1.8300,0
95060,0.0000,0
95610,0.0000,0
96158,1.2200,0
96711,1.2200,0
97258,1.2200,0
97808,1.2200,0
98355,0.0000,0
98905,0.0000,0
99455,1.2200,0
100005,1.2200,0
100556,1.2200,0
101104,1.2200,0
101654,0.0000,0
102203,0.0000,0
102751,0.0000,0
103298,0.0000,0
103857,0.0000,0
104405,0.0000,0
104953,1.2200,0
105500,1.2200,0
106054,1.2200,0
106606,1.2200,0
107160,1.2200,0
107709,1.2200,0
108259,1.2200,0
108823,1.2200,0
109373,1.2200,0
109923,0.0000,0
110471,0.0000,0
111021,1.2200,0
111569,1.2200,0
112141,1.2200,0
112699,1.2200,0
113256,1.2200,0
113809,1.2200,0
114357,1.2200,0
114906,1.2200,0
115456,1.2200,0
116008,1.2200,0
116557,0.0000,0
117106,0.0000,0
117653,0.0000,0
118203,0.0000,0
118756,1.2200,0
119308,1.2200,0
119864,0.0000,0
120415,0.0000,0
120966,1.2200,0
121518,1.2200,0
122071,1.2200,0
122621,1.2200,0
123170,1.2200,0
123719,1.2200,0
124269,1.2200,0
124821,1.2200,0
125371,1.2200,0
125920,1.2200,0
126469,1.2200,0
127018,1.2200,0
127570,1.2200,0
128118,0.0000,0
128666,0.0000,0
129216,1.2200,0
129768,1.2200,0
130317,0.0000,0
130867,0.0000,0
131415,1.2200,0
131966,1.2200,0
132515,1.2200,0
133068,1.2200,0
133617,0.0000,0
134170,0.0000,0
134717,1.2200,0
135267,1.2200,0
135818,1.2200,0
136366,1.2200,0
136916,1.2200,0
137465,1.2200,0
138014,0.0000,0
138564,0.0000,0
139117,0.0000,0
139666,0.0000,0
140216,0.0000,0
140765,0.0000,0
141316,0.0000,0
141870,1.2200,0
142419,1.2200,0
142977,1.2200,0
143525,1.2200,0
144074,0.0000,0
144625,0.0000,0
145172,0.0000,0
145721,0.0000,0
146274,0.0000,0
146825,0.0000,0
147375,0.0000,0
147922,0.0000,0
148474,1.2200,0
149021,1.2200,0
149571,1.2200,0
150118,1.2200,0
150666,1.8300,0
151220,1.8300,0
151769,0.0000,0
152326,0.0000,0
152880,0.0000,0
153429,0.0000,0
153977,0.0000,0
154525,0.0000,0
155076,0.0000,0
155630,0.0000,0
156179,0.0000,0
156729,0.0000,0
157278,0.0000,0
157826,1.2200,0
158379,1.2200,0
158926,0.0000,0
159476,0.0000,0
160024,1.2200,0
160575,1.2200,0
161125,0.0000,0
161673,0.0000,0
162221,1.2200,0
162796,1.2200,0
163366,1.2200,0
163928,1.2200,0
164485,0.0000,0
165033,0.0000,0
165588,1.2200,0
166138,1.2200,0
166690,1.2200,0
167243,1.2200,0
167797,1.2200,0
168345,0.0000,0
168898,0.0000,0
169447,0.0000,0
169998,0.0000,0
170555,1.2200,0
171106,1.2200,0
171658,1.2200,0
172208,1.2200,0
172758,0.0000,0
173310,0.0000,0
173861,0.0000,0
174413,0.0000,0
174969,1.8300,0
175521,1.8300,0
176071,1.2200,0
176622,1.2200,0
177171,1.2200,0
177723,1.2200,0
178272,1.2200,0
178822,1.2200,0
179368,0.0000,0
179921,0.0000,0
180545,0.0000,0
181093,0.0000,0
181639,1.2200,0
182193,0.0000,0
182739,0.0000,0
183288,0.0000,0
183838,0.0000,0
184383,1.2200,0
184933,1.2200,0
185489,0.0000,0
186039,0.0000,0
186586,0.0000,0
187136,0.0000,0
187687,1.2200,0
188235,1.2200,0
188793,1.8300,0
189343,1.8300,0
189891,0.0000,0
190446,0.0000,0
190995,0.0000,0
191550,0.0000,0
192097,0.0000,0
192646,0.0000,0
193198,0.0000,0
193751,0.0000,0
194300,0.0000,0
194847,0.0000,0
195392,1.2200,0
195942,1.2200,0
196527,1.2200,0
197084,0.0000,0
197633,0.0000,0
198183,1.2200,0
198731,1.2200,0
199285,1.2200,0
199834,1.2200,0
200381,1.2200,0
200932,1.2200,0
201486,1.2200,0
202041,1.2200,0
202597,0.0000,0
203175,0.0000,0
203739,0.0000,0
204297,0.0000,0
204857,1.2200,0
205415,1.2200,0
205964,1.2200,0
206530,1.2200,0
207101,1.2200,0
207687,1.2200,0
208251,1.2200,0
208823,1.2200,0
212162,1.2200,0
212790,1.2200,0
213360,0.0000,0
213915,0.0000,0
214462,1.2200,0
215012,1.2200,0
215559,1.2200,0
216105,1.2200,0
216655,1.2200,0
217204,1.2200,0
217748,0.0000,0
218299,0.0000,0
218849,1.8300,0
219398,1.2200,0
219949,1.2200,0
221155,1.2200,0
221709,0.0000,0
222256,0.0000,0
222805,1.2200,0
223358,1.2200,0
223907,0.0000,0
224469,0.0000,0
225021,0.0000,0
225567,0.0000,0
226114,1.2200,0
226664,1.2200,0
227212,1.2200,0
227762,1.2200,0
228310,1.2200,0
228858,1.2200,0
229408,1.2200,0
229957,1.2200,0
230508,1.2200,0
231054,1.2200,0
231605,1.2200,0
232156,1.2200,0
232709,1.2200,0
233254,1.2200,0
233803,1.2200,0
234350,0.0000,0
234898,0.0000,0
235445,1.2200,0
235992,1.2200,0
236538,1.2200,0
237088,1.2200,0
237635,0.0000,0
238182,0.0000,0
238728,0.0000,0
239275,0.0000,0
239821,1.2200,0
240367,1.2200,0
240914,1.2200,0
241465,1.2200,0
242015,0.0000,0
242562,0.0000,0
243108,0.0000,0
243657,0.0000,0
244209,1.2200,0
244763,1.2200,0
245315,1.2200,0
245863,1.2200,0
246415,1.2200,0
246967,1.2200,0
247516,1.2200,0
248070,1.2200,0
248619,0.0000,0
249166,1.2200,0
249713,1.2200,0
250264,1.2200,0
250811,1.2200,0
251357,0.0000,0
251905,0.0000,0
252488,1.2200,0
253038,1.2200,0
253592,0.0000,0
254140,0.0000,0
254692,1.2200,0
255242,1.2200,0
255794,1.2200,0
256341,1.2200,0
256895,1.2200,0
257449,1.2200,0
258007,0.0000,0
258555,0.0000,0
259104,0.0000,0
259650,0.0000,0
260202,0.0000,0
260760,0.0000,0
261309,1.2200,0
261856,1.2200,0
262404,1.2200,0
262951,1.2200,0
263500,1.8300,0
264054,0.0000,0
264607,0.0000,0
265162,0.0000,0
265710,0.0000,0
266262,1.2200,0
266812,1.2200,0
267358,0.0000,0
267908,0.0000,0
268473,1.2200,0
269022,1.2200,0
269572,0.0000,0
270120,0.0000,0
270675,1.2200,0
271226,1.2200,0
271619,1.2200,1
271775,0.0000,1
272323,0.0000,1
272402,0.0000,1
272877,1.2200,1
273229,1.2200,1
273229,1.2200,1
273424,1.2200,1
273973,1.2200,1
274023,1.2200,1
274520,1.2200,1
274847,1.2200,1
274847,1.2200,1
275071,1.2200,1
275619,1.2200,1
275675,1.2200,1
276172,0.0000,1
276720,0.0000,1
277269,0.0000,1
277821,0.0000,1
278370,1.2200,1
