time,energy_mw,active_procs
485,0.0000,0
1052,1.2200,0
1603,1.2200,0
2163,0.0000,0
2722,0.0000,0
3278,1.2200,0
3827,1.2200,0
4377,0.0000,0
4926,0.0000,0
5475,1.2200,0
6024,1.2200,0
6574,0.0000,0
7124,0.0000,0
7678,1.2200,0
8231,1.2200,0
8779,1.2200,0
9328,1.2200,0
9879,1.2200,0
10431,0.0000,0
10995,0.0000,0
11546,0.0000,0
12097,0.0000,0
12656,1.2200,0
13211,1.2200,0
13759,0.0000,0
14314,0.0000,0
14862,0.0000,0
15413,0.0000,0
15962,0.0000,0
16510,0.0000,0
17065,0.0000,0
17618,0.0000,0
18166,1.8300,0
18715,1.8300,0
19263,1.2200,0
19816,1.2200,0
20362,1.2200,0
20911,1.2200,0
21457,1.2200,0
22009,1.2200,0
22555,1.2200,0
23103,1.2200,0
23654,1.2200,0
24203,1.2200,0
24756,1.2200,0
25308,1.2200,0
25856,1.2200,0
26408,1.2200,0
26962,1.2200,0
27530,1.2200,0
28081,1.2200,0
28630,0.0000,0
29182,0.0000,0
29731,1.2200,0
30283,1.2200,0
30831,0.0000,0
31386,0.0000,0
31936,0.0000,0
32492,0.0000,0
33041,1.2200,0
33588,1.2200,0
34142,1.2200,0
34693,1.2200,0
35243,0.0000,0
35794,0.0000,0
36340,0.0000,0
36888,0.0000,0
37436,0.0000,0
37982,0.0000,0
38528,0.0000,0
39075,0.0000,0
39636,0.0000,0
40188,1.2200,0
40735,1.2200,0
41285,1.2200,0
41859,1.2200,0
42407,1.2200,0
42958,1.2200,0
43530,0.0000,0
44083,0.0000,0
44633,0.0000,0
45187,0.0000,0
45734,1.2200,0
46301,1.2200,0
46869,0.0000,0
47423,0.0000,0
47971,1.2200,0
48521,1.2200,0
49073,1.2200,0
49622,1.2200,0
50177,1.2200,0
50727,1.2200,0
51278,1.2200,0
51829,0.0000,0
52381,0.0000,0
52930,1.2200,0
53480,1.2200,0
54028,1.2200,0
54577,1.2200,0
55127,1.2200,0
55676,1.2200,0
56225,1.2200,0
56773,1.2200,0
57323,0.0000,0
57874,0.0000,0
58423,0.0000,0
58974,0.0000,0
59523,0.0000,0
60076,0.0000,0
60626,1.2200,0
61176,1.2200,0
61725,0.0000,0
62272,0.0000,0
62825,0.0000,0
63373,0.0000,0
63924,0.0000,0
64472,0.0000,0
65022,0.0000,0
65569,0.0000,0
66118,0.0000,0
66667,0.0000,0
67218,0.0000,0
67766,0.0000,0
68315,0.0000,0
68870,1.2200,0
69425,1.2200,0
69973,0.0000,0
70522,0.0000,0
71071,1.2200,0
71621,1.2200,0
72175,1.2200,0
72724,1.2200,0
73291,0.0000,0
73842,0.0000,0
74390,0.0000,0
74940,0.0000,0
75508,1.2200,0
76059,1.2200,0
76609,1.8300,0
77158,1.8300,0
77709,1.2200,0
78258,1.2200,0
78806,0.0000,0
79355,0.0000,0
79904,0.0000,0
80458,0.0000,0
81007,1.2200,0
81556,1.2200,0
82107,0.0000,0
82655,1.2200,0
83205,1.2200,0
83753,1.8300,0
84301,1.8300,0
84850,0.0000,0
85403,0.0000,0
85958,1.2200,0
86506,1.2200,0
87056,0.0000,0
87604,0.0000,0
88156,1.2200,0
88704,1.2200,0
89254,0.0000,0
89803,0.0000,0
90356,0.0000,0
90906,0.0000,0
91459,1.2200,0
92022,1.2200,0
92574,1.2200,0
93126,1.2200,0
93676,0.0000,0
94243,0.0000,0
94798,1.2200,0
95351,1.2200,0
95904,1.2200,0
96453,0.0000,0
97002,0.0000,0
97554,0.0000,0
98108,0.0000,0
98656,0.0000,0
99206,0.0000,0
99757,1.2200,0
100310,1.2200,0
100858,0.0000,0
101411,0.0000,0
101967,0.0000,0
102517,0.0000,0
103069,1.2200,0
103620,1.2200,0
104168,1.2200,0
104735,1.2200,0
105288,1.2200,0
105838,1.2200,0
106386,1.8300,0
106935,1.8300,0
107498,1.2200,0
108050,1.2200,0
108600,1.2200,0
109148,1.2200,0
109697,1.2200,0
110246,1.2200,0
110798,1.2200,0
111348,0.0000,0
111896,0.0000,0
112448,1.2200,0
112997,1.2200,0
113545,0.0000,0
114094,0.0000,0
114642,1.8300,0
115194,1.8300,0
115741,0.0000,0
116292,0.0000,0
116843,1.2200,0
117392,1.2200,0
117942,1.2200,0
118489,1.2200,0
119041,0.0000,0
119589,0.0000,0
120137,0.0000,0
120686,0.0000,0
121234,1.2200,0
121791,1.2200,0
122343,1.2200,0
122892,1.2200,0
123442,1.2200,0
123993,1.2200,0
124551,1.2200,0
125104,1.2200,0
125673,0.0000,0
126222,1.2200,0
126770,1.2200,0
127318,0.0000,0
127871,0.0000,0
128424,1.8300,0
128974,1.8300,0
129523,1.2200,0
130072,1.2200,0
130625,1.2200,0
131185,1.2200,0
131735,0.0000,0
132284,0.0000,0
132832,0.0000,0
133381,0.0000,0
133933,1.2200,0
134485,1.2200,0
135037,1.2200,0
135586,1.2200,0
136135,1.8300,0
136687,1.8300,0
137237,1.2200,0
137788,1.2200,0
138339,1.8300,0
138887,1.8300,0
139442,1.2200,0
139991,1.2200,0
140545,0.0000,0
141092,0.0000,0
141642,1.2200,0
142189,1.2200,0
142739,1.2200,0
143288,0.0000,0
143839,0.0000,0
144388,0.0000,0
144938,0.0000,0
145487,0.0000,0
146036,0.0000,0
146587,0.0000,0
147137,0.0000,0
147686,1.2200,0
148234,1.2200,0
148784,0.0000,0
149336,0.0000,0
149887,1.2200,0
150439,1.2200,0
150991,1.2200,0
151547,1.2200,0
152097,0.0000,0
152647,0.0000,0
153200,0.0000,0
153747,0.0000,0
154300,0.0000,0
154847,0.0000,0
155397,0.0000,0
155945,0.0000,0
156494,1.2200,0
157044,1.2200,0
157592,1.2200,0
158142,1.2200,0
158693,1.2200,0
159243,0.0000,0
159791,0.0000,0
160346,0.0000,0
160898,0.0000,0
161450,1.2200,0
161999,1.2200,0
162547,0.0000,0
163095,0.0000,0
163645,1.2200,0
164202,1.2200,0
164753,1.2200,0
165301,1.2200,0
165850,1.2200,0
166401,1.2200,0
166950,0.0000,0
167512,0.0000,0
168063,0.0000,0
168612,0.0000,0
169161,1.2200,0
169712,1.2200,0
170266,0.0000,0
170814,0.0000,0
171361,0.0000,0
171911,0.0000,0
172459,1.2200,0
173009,1.2200,0
173556,1.2200,0
174106,1.2200,0
174655,1.2200,0
175206,1.2200,0
175758,1.2200,0
176306,0.0000,0
176857,0.0000,0
177406,1.2200,0
177956,1.2200,0
178509,1.2200,0
179057,1.2200,0
179607,0.0000,0
180154,0.0000,0
180699,0.0000,0
181249,0.0000,0
181795,1.2200,0
182341,1.2200,0
182887,1.2200,0
183435,1.2200,0
183986,1.2200,0
184537,1.2200,0
185087,0.0000,0
185638,0.0000,0
186188,1.2200,0
186736,1.2200,0
187285,0.0000,0
187844,0.0000,0
188394,1.2200,0
188944,1.2200,0
189492,1.2200,0
190044,0.0000,0
190603,0.0000,0
191156,0.0000,0
191705,0.0000,0
192253,1.2200,0
192804,1.2200,0
193352,1.2200,0
193901,1.2200,0
194449,0.0000,0
194997,0.0000,0
195549,0.0000,0
196098,0.0000,0
196651,1.2200,0
197199,1.2200,0
197751,1.2200,0
198304,1.2200,0
198856,1.2200,0
199424,1.2200,0
199976,0.0000,0
200525,0.0000,0
201075,1.2200,0
201623,1.2200,0
202173,0.0000,0
202721,0.0000,0
203270,1.2200,0
203819,1.2200,0
204369,0.0000,0
204924,0.0000,0
205472,0.0000,0
206024,1.2200,0
206574,1.2200,0
207123,1.2200,0
207675,1.2200,0
208222,0.0000,0
208772,0.0000,0
209320,1.2200,0
209871,1.2200,0
210426,0.0000,0
210973,0.0000,0
211523,1.2200,0
212074,1.2200,0
212623,1.2200,0
213171,1.2200,0
213723,0.0000,0
214275,0.0000,0
214831,0.0000,0
215382,0.0000,0
215930,1.2200,0
216477,1.2200,0
217027,1.2200,0
217575,1.2200,0
218125,1.2200,0
218675,1.2200,0
219222,1.2200,0
219771,0.0000,0
220324,0.0000,0
220876,1.2200,0
221424,1.2200,0
221973,1.2200,0
222521,1.2200,0
223075,1.2200,0
223623,1.2200,0
224171,0.0000,0
224720,0.0000,0
225268,0.0000,0
225819,0.0000,0
226368,1.2200,0
226916,1.2200,0
227465,0.0000,0
228031,0.0000,0
228582,1.2200,0
229130,1.2200,0
229688,1.2200,0
230235,1.2200,0
230803,1.2200,0
231351,1.2200,0
231900,0.0000,0
232449,0.0000,0
232997,0.0000,0
233547,0.0000,0
234095,1.2200,0
234642,1.2200,0
235194,1.2200,0
235741,0.0000,0
236292,0.0000,0
236841,0.0000,0
237390,0.0000,0
237939,1.2200,0
238490,1.2200,0
239042,1.2200,0
239594,1.2200,0
240145,1.2200,0
240699,1.2200,0
241268,1.2200,0
241817,1.2200,0
242366,1.2200,0
242918,1.2200,0
243471,0.0000,0
244036,0.0000,0
244584,1.2200,0
245135,1.2200,0
245690,1.2200,0
246242,1.2200,0
246795,1.2200,0
247342,1.2200,0
247892,1.2200,0
248439,1.2200,0
248989,1.2200,0
249538,0.0000,0
250091,0.0000,0
250641,1.2200,0
251192,1.2200,0
251741,0.0000,0
252289,0.0000,0
252839,1.2200,0
253388,1.2200,0
253935,1.2200,0
254486,1.2200,0
255034,1.2200,0
255585,1.2200,0
256134,1.2200,0
256681,1.2200,0
257230,1.2200,0
257787,1.2200,0
258340,0.0000,0
258893,0.0000,0
259442,0.0000,0
259991,0.0000,0
260539,1.2200,0
261088,1.2200,0
261638,0.0000,0
262187,0.0000,0
262738,1.2200,0
263288,1.2200,0
263838,0.0000,0
264391,0.0000,0
264942,1.2200,0
265492,1.2200,0
266047,1.2200,0
266595,1.2200,0
267147,1.2200,0
267702,0.0000,0
268255,0.0000,0
268811,1.2200,0
269363,1.2200,0
269915,1.2200,0
270465,1.2200,0
271019,0.0000,0
271572,0.0000,0
271680,0.0000,1
272122,0.0000,1
272524,0.0000,1
272676,0.0000,1
273225,1.2200,1
273290,1.2200,1
273290,1.2200,1
273772,1.2200,1
274085,1.2200,1
274319,1.2200,1
274874,1.2200,1
274910,1.2200,1
274910,1.2200,1
275427,1.2200,1
275733,1.2200,1
275733,1.2200,1
275978,1.2200,1
276521,1.2200,1
276537,0.0000,1
277086,0.0000,1
277634,0.0000,1
278183,0.0000,1
278732,1.2200,1
279285,1.2200,1
279834,1.2200,1
280381,0.0000,1
280931,0.0000,1
281479,0.0000,1
282039,0.0000,1
282588,0.0000,1
283140,0.0000,1
283692,0.0000,1
284244,0.0000,1
284795,0.0000,1
285348,0.0000,1
285898,1.2200,1
286447,1.2200,1
286996,1.2200,1
287547,1.2200,1
288096,1.2200,1
288646,1.2200,1
289195,0.0000,1
289747,0.0000,1
290296,1.2200,1
290847,1.2200,1
291401,1.2200,1
291952,1.2200,1
292507,1.2200,1
293056,1.2200,1
293623,1.2200,1
294175,1.2200,1
294725,1.2200,1
295274,1.2200,1
295826,1.2200,1
296378,1.2200,1
296930,1.2200,1
297483,0.0000,1
298035,0.0000,1
298588,0.0000,1
299142,0.0000,1
299693,1.2200,1
300244,1.2200,1
300797,1.2200,1
301347,1.2200,1
301901,0.0000,1
302454,0.0000,1
303005,1.2200,1
303557,1.2200,1
304107,0.0000,1
304655,0.0000,1
305206,1.8300,1
305755,1.8300,1
306302,0.0000,1
306852,0.0000,1
307401,1.2200,1
307952,1.2200,1
308502,1.2200,1
309051,1.2200,1
309599,0.0000,1
310152,1.2200,1
310701,1.2200,1
311253,0.0000,1
311808,0.0000,1
312361,1.2200,1
312909,1.2200,1
313460,0.0000,1
314008,0.0000,1
314575,0.0000,1
315123,0.0000,1
315672,0.0000,1
316221,0.0000,1
316771,1.2200,1
317319,1.2200,1
317876,1.2200,1
318443,1.2200,1
319003,0.0000,1
319584,0.0000,1
320134,0.0000,1
320684,0.0000,1
321238,1.2200,1
321786,1.2200,1
322340,1.2200,1
322892,1.2200,1
323443,0.0000,1
323996,1.2200,1
324541,1.2200,1
325093,0.0000,1
325644,0.0000,1
326192,0.0000,1
326739,0.0000,1
327284,0.0000,1
327837,0.0000,1
328390,0.0000,1
328939,0.0000,1
329489,1.2200,1
330044,1.2200,1
330590,1.2200,1
331141,1.2200,1
331690,0.0000,1
332238,0.0000,1
332786,0.0000,1
333334,0.0000,1
333884,1.2200,1
334433,1.2200,1
334982,0.0000,1
335592,0.0000,1
336145,0.0000,1
336700,0.0000,1
337252,0.0000,1
337801,0.0000,1
338350,0.0000,1
338901,0.0000,1
339456,0.0000,1
340033,1.2200,1
340612,1.2200,1
341160,0.0000,1
341710,0.0000,1
342262,1.2200,1
342816,1.2200,1
343364,1.2200,1
343913,1.2200,1
344463,0.0000,1
345015,0.0000,1
345567,1.2200,1
346145,1.2200,1
346690,1.2200,1
347243,1.2200,1
347804,0.0000,1
348354,0.0000,1
348910,1.8300,1
349461,1.8300,1
350012,1.2200,1
350559,0.0000,1
351109,0.0000,1
351673,1.2200,1
352223,1.2200,1
352775,1.2200,1
353328,1.2200,1
353875,1.2200,1
354434,1.2200,1
354978,0.0000,1
355578,0.0000,1
356129,0.0000,1
356687,0.0000,1
357235,0.0000,1
357786,0.0000,1
358340,1.2200,1
358890,1.2200,1
359454,1.2200,1
360052,1.2200,1
360604,0.0000,1
361155,0.0000,1
361707,1.2200,1
362272,1.2200,1
365287,1.2200,1
365888,1.2200,1
366437,1.2200,1
366989,1.2200,1
367554,0.0000,1
368105,0.0000,1
368655,0.0000,1
369202,0.0000,1
369749,1.2200,1
370300,1.2200,1
370847,0.0000,1
371410,0.0000,1
371961,1.2200,1
372512,1.2200,1
373063,1.2200,1
373616,1.2200,1
374167,0.0000,1
374712,0.0000,1
375261,1.2200,1
375813,1.2200,1
376362,1.2200,1
376909,1.2200,1
377456,1.2200,1
378006,1.2200,1
378560,0.0000,1
379124,0.0000,1
379671,1.2200,1
380217,1.2200,1
380768,1.8300,1
381319,1.8300,1
381865,1.2200,1
382412,1.2200,1
382960,0.0000,1
383536,0.0000,1
384086,0.0000,1
384633,1.2200,1
385185,1.2200,1
385734,0.0000,1
386283,0.0000,1
386829,1.8300,1
387379,1.8300,1
387932,0.0000,1
388482,0.0000,1
389034,0.0000,1
389583,0.0000,1
390143,1.2200,1
390697,1.2200,1
391252,1.2200,1
391800,1.2200,1
392350,1.2200,1
392903,1.2200,1
393455,0.0000,1
394008,0.0000,1
394560,1.2200,1
395110,1.2200,1
395660,0.0000,1
396213,0.0000,1
396763,0.0000,1
397308,0.0000,1
397856,0.0000,1
398406,1.2200,1
398953,1.2200,1
399550,1.2200,1
400097,1.2200,1
400650,1.2200,1
401202,1.2200,1
401755,1.2200,1
402306,1.2200,1
402855,0.0000,1
403405,0.0000,1
403952,0.0000,1
404504,0.0000,1
405052,1.2200,1
405604,1.2200,1
406152,1.2200,1
406705,1.2200,1
407254,0.0000,1
407802,0.0000,1
408350,1.2200,1
408901,1.2200,1
409452,1.2200,1
410222,0.0000,1
410778,0.0000,1
411331,1.2200,1
411881,1.2200,1
412433,1.2200,1
412987,1.2200,1
413537,1.2200,1
414085,1.2200,1
414633,0.0000,1
415183,0.0000,1
415733,0.0000,1
416281,0.0000,1
416830,1.2200,1
417377,1.2200,1
417922,1.8300,1
418469,1.8300,1
419016,0.0000,1
419565,0.0000,1
420113,1.2200,1
420661,1.2200,1
421210,0.0000,1
421759,0.0000,1
422307,1.2200,1
422852,1.2200,1
423400,1.2200,1
423947,1.2200,1
424496,1.2200,1
425051,1.2200,1
425601,1.2200,1
426148,0.0000,1
426699,0.0000,1
427250,0.0000,1
427802,0.0000,1
428356,1.2200,1
428906,1.2200,1
429455,0.0000,1
430027,0.0000,1
430574,0.0000,1
431120,0.0000,1
431674,1.2200,1
432224,1.2200,1
432774,1.2200,1
433322,1.2200,1
433870,0.0000,1
434423,0.0000,1
434972,0.0000,1
435521,0.0000,1
436070,0.0000,1
436623,0.0000,1
437172,1.2200,1
437724,1.2200,1
438275,1.2200,1
438825,0.0000,1
439375,0.0000,1
439923,0.0000,1
440475,0.0000,1
441026,0.0000,1
441579,0.0000,1
442128,1.2200,1
442678,1.2200,1
443231,1.2200,1
443782,1.2200,1
444334,0.0000,1
444882,0.0000,1
445432,1.2200,1
445981,1.2200,1
446533,0.0000,1
447081,0.0000,1
447630,1.2200,1
448178,1.2200,1
448727,0.0000,1
449274,0.0000,1
449823,1.2200,1
450371,1.2200,1
450921,0.0000,1
451470,0.0000,1
452036,1.8300,1
452588,1.8300,1
453138,0.0000,1
453687,1.2200,1
454238,1.2200,1
454786,0.0000,1
455337,0.0000,1
455884,0.0000,1
456435,0.0000,1
456986,1.2200,1
457537,1.2200,1
458087,0.0000,1
458638,0.0000,1
459188,0.0000,1
459738,0.0000,1
460286,0.0000,1
460836,0.0000,1
461406,0.0000,1
461954,0.0000,1
462507,0.0000,1
463059,0.0000,1
463609,0.0000,1
464158,0.0000,1
464706,0.0000,1
465254,0.0000,1
465805,1.2200,1
466357,1.2200,1
466906,0.0000,1
467459,0.0000,1
468006,1.2200,1
468557,0.0000,1
469105,0.0000,1
469659,1.8300,1
470208,1.8300,1
470758,1.8300,1
471305,1.8300,1
471858,0.0000,1
472411,0.0000,1
472978,0.0000,1
473529,0.0000,1
474078,0.0000,1
474625,0.0000,1
475177,1.2200,1
475724,1.2200,1
476273,1.2200,1
476822,1.2200,1
477370,1.2200,1
477918,1.2200,1
478467,1.2200,1
479014,1.2200,1
479564,1.2200,1
480112,1.2200,1
480659,1.2200,1
481208,1.2200,1
481755,1.2200,1
482322,1.2200,1
482870,0.0000,1
483423,0.0000,1
483971,0.0000,1
484521,1.2200,1
485068,1.2200,1
485617,0.0000,1
486173,0.0000,1
486721,0.0000,1
487269,0.0000,1
487823,0.0000,1
488371,0.0000,1
488922,1.2200,1
