time,energy_mw,active_procs
464,1.2200,0
1029,1.2200,0
1592,1.2200,0
2141,1.2200,0
2690,0.0000,0
3242,1.2200,0
3803,1.2200,0
4356,1.8300,0
4906,1.8300,0
5453,0.0000,0
6005,0.0000,0
6553,0.0000,0
7108,0.0000,0
7673,1.2200,0
8222,1.2200,0
8770,0.0000,0
9325,0.0000,0
9877,1.2200,0
10427,1.2200,0
10977,1.2200,0
11530,1.2200,0
12078,1.2200,0
12629,1.2200,0
13177,0.0000,0
13729,0.0000,0
14279,1.2200,0
14828,1.2200,0
15379,1.2200,0
15928,1.2200,0
16481,0.0000,0
17033,0.0000,0
17583,1.2200,0
18134,0.0000,0
18686,0.0000,0
19238,1.2200,0
19790,1.2200,0
20341,0.0000,0
20890,0.0000,0
21438,1.2200,0
21990,1.2200,0
22538,1.2200,0
23090,1.2200,0
23656,1.2200,0
24204,1.2200,0
24753,1.2200,0
25301,1.2200,0
25853,1.2200,0
26402,1.2200,0
26951,0.0000,0
27502,0.0000,0
28056,1.2200,0
28605,1.2200,0
29152,1.2200,0
29702,1.2200,0
30251,1.2200,0
30800,1.2200,0
31348,0.0000,0
31897,0.0000,0
32447,0.0000,0
32995,0.0000,0
33549,0.0000,0
34100,0.0000,0
34648,0.0000,0
35208,0.0000,0
35758,0.0000,0
36310,0.0000,0
36863,0.0000,0
37413,1.2200,0
37966,1.2200,0
38513,1.2200,0
39065,1.2200,0
39616,0.0000,0
40165,0.0000,0
40718,1.2200,0
41271,1.2200,0
41821,0.0000,0
42369,0.0000,0
42920,0.0000,0
43473,0.0000,0
44023,0.0000,0
44588,0.0000,0
45140,1.2200,0
45695,1.2200,0
46249,0.0000,0
46797,0.0000,0
47347,1.2200,0
47896,0.0000,0
48446,0.0000,0
48997,0.0000,0
49544,0.0000,0
50096,1.2200,0
50647,1.2200,0
51202,0.0000,0
51754,0.0000,0
52303,0.0000,0
52852,0.0000,0
53405,1.2200,0
53952,1.2200,0
54506,1.2200,0
55058,1.2200,0
55610,0.0000,0
56159,0.0000,0
56708,1.2200,0
57257,1.2200,0
57805,0.0000,0
58353,0.0000,0
58906,1.2200,0
59456,1.2200,0
60004,0.0000,0
60553,0.0000,0
61104,1.2200,0
61653,1.2200,0
62202,1.2200,0
62750,1.2200,0
63301,1.2200,0
63849,1.2200,0
64398,1.2200,0
64949,1.2200,0
65500,1.2200,0
66049,0.0000,0
66603,0.0000,0
67153,1.8300,0
67701,1.8300,0
68250,1.8300,0
68799,1.8300,0
69351,1.2200,0
69901,1.2200,0
70448,1.2200,0
71000,1.2200,0
71551,1.2200,0
72105,1.2200,0
72655,0.0000,0
73203,0.0000,0
73752,1.2200,0
74300,1.2200,0
74853,0.0000,0
75403,0.0000,0
75950,0.0000,0
76499,0.0000,0
77046,1.2200,0
77597,1.2200,0
78144,0.0000,0
78697,0.0000,0
79245,1.2200,0
79798,0.0000,0
80347,0.0000,0
80895,0.0000,0
81444,0.0000,0
81994,1.8300,0
82544,1.8300,0
83093,0.0000,0
83657,0.0000,0
84207,1.2200,0
84755,1.2200,0
85315,1.2200,0
85871,1.2200,0
86421,1.2200,0
86973,1.2200,0
87528,1.2200,0
88077,1.2200,0
88625,1.2200,0
89175,1.2200,0
89724,1.2200,0
90272,1.2200,0
90820,1.2200,0
91372,1.2200,0
91922,1.2200,0
92472,1.2200,0
93022,0.0000,0
93572,0.0000,0
94142,0.0000,0
94693,1.2200,0
95242,1.2200,0
95796,1.2200,0
96350,1.2200,0
96898,0.0000,0
97447,0.0000,0
97997,1.2200,0
98550,1.2200,0
99101,0.0000,0
99663,0.0000,0
100215,1.2200,0
100764,1.2200,0
101312,1.2200,0
101860,1.2200,0
102408,1.2200,0
102957,1.2200,0
103507,1.2200,0
104058,1.2200,0
104606,0.0000,0
105176,0.0000,0
105731,1.2200,0
106284,1.2200,0
106833,0.0000,0
107383,0.0000,0
107933,1.2200,0
108481,1.2200,0
109031,1.2200,0
109581,0.0000,0
110129,0.0000,0
110678,0.0000,0
111227,0.0000,0
111777,0.0000,0
112326,0.0000,0
