time,energy_mw,kernel_work,upcall_service_time,active_procs
416259,67.1000,2,15750,4
432370,65.8800,2,9375,4
512480,68.9300,3,11563,4
528237,68.9300,2,11500,4
607608,68.9300,2,6250,4
623035,70.7600,2,11562,4
702429,68.9300,2,1062,4
718353,76.8600,3,11500,4
812901,68.9300,2,12000,4
828749,76.2500,3,11563,4
908038,70.1500,3,6750,4
923688,68.9300,2,11437,4
1002843,70.1500,3,1500,4
1018441,70.1500,2,11562,4
1113316,76.2500,2,12438,4
1129458,75.0300,3,11438,4
1208747,70.1500,3,7313,4
1224623,68.9300,2,11500,4
1290806,70.7600,2,15000,4
1306647,68.9300,3,5250,4
1322200,68.9300,2,11437,4
1417504,68.9300,2,16188,4
1433246,70.1500,3,11563,4
1512545,70.1500,3,11563,4
1528308,68.9300,2,11438,4
1607330,68.9300,3,6188,4
1623162,68.9300,2,11500,4
1702601,68.9300,2,1000,4
1718590,70.1500,2,12000,4
1813393,70.7600,2,12562,4
1829553,68.9300,3,11562,4
1908859,68.9300,3,7312,4
1924661,70.1500,2,11438,4
2003681,68.9300,3,2625,4
2019457,68.9300,2,11500,4
2114336,71.9800,2,13688,4
2130317,68.9300,3,11438,4
2209609,67.7100,3,8313,4
2225541,68.9300,2,11438,4
2261783,68.9300,3,19063,4
2309986,70.7600,3,8812,4
2325782,70.7600,2,11438,4
2404769,73.8100,3,3688,4
2420622,73.2000,2,11500,4
2515334,79.9100,2,14625,4
2531431,71.9800,3,11563,4
2610731,73.2000,3,9375,4
2626176,73.2000,2,11437,4
2705976,71.9800,2,4250,4
2721419,73.8100,2,11500,4
2816138,71.9800,2,15313,4
2831583,71.9800,2,11500,4
2910866,71.9800,2,9937,4
2926969,71.9800,3,11562,4
