time,energy_mw,kernel_work,upcall_service_time,active_procs
301681,64.0500,1,562,2
309172,64.6600,0,812,2
401691,65.8800,1,625,2
407071,65.8800,0,875,2
501682,64.6600,1,563,2
506649,62.2200,0,813,2
601684,37.2100,1,562,2
606898,65.8800,0,750,2
701685,42.0900,1,562,2
706990,65.8800,0,750,2
801675,45.7500,1,563,2
807029,64.6600,0,813,2
901672,51.8500,1,562,2
906492,64.6600,0,875,2
1001678,56.7300,1,562,2
1006593,65.8800,0,750,2
1101692,61.0000,1,563,2
1106647,64.6600,0,750,2
1201685,64.6600,1,562,2
1206733,65.8800,0,875,2
1261000,64.0500,1,750,2
1301695,64.6600,1,562,2
1306772,65.8800,0,812,2
1401688,65.8800,1,563,2
1406765,65.8800,0,750,2
1501690,65.8800,1,562,2
1506782,65.8800,0,875,2
1601699,64.6600,1,562,2
1606789,65.8800,0,812,2
1701691,65.8800,1,563,2
1706903,67.1000,0,875,2
1801689,39.0400,1,563,2
1806933,65.8800,0,750,2
1901690,42.7000,1,562,2
1906918,67.1000,0,750,2
2001695,46.9700,1,562,2
2006918,65.8800,0,750,2
2101695,51.8500,1,563,2
2106902,65.8800,0,750,2
2201700,56.1200,1,562,2
2206932,64.6600,0,812,2
2239168,59.1700,1,750,2
2301681,64.6600,1,563,2
2306935,67.1000,0,750,2
2401683,67.7100,1,563,2
2406913,68.9300,0,875,2
2501681,67.7100,1,562,2
2506894,68.9300,0,812,2
2601676,67.7100,1,563,2
2606922,68.9300,0,750,2
2701684,68.9300,1,562,2
2706924,68.9300,0,875,2
2801671,42.0900,1,562,2
2806966,67.7100,0,750,2
2901687,48.8000,1,563,2
2907015,68.9300,0,813,2
