time,energy_mw,active_procs
271893,64.0500,1
272441,64.6600,1
272463,64.6600,1
273007,64.6600,1
273305,64.6600,1
273305,64.6600,1
273556,64.6600,1
274081,64.6600,1
274113,64.6600,1
274659,64.6600,1
274898,64.6600,1
274898,64.6600,1
275215,64.6600,1
275712,64.6600,1
275712,64.6600,1
275777,67.1000,1
276332,67.1000,1
276509,67.1000,1
276885,62.2200,1
277439,62.2200,1
277995,45.1400,1
278546,35.9900,1
279094,35.9900,1
279648,37.2100,1
280198,37.2100,1
280752,34.7700,1
281310,34.7700,1
281864,35.9900,1
282424,35.9900,1
282973,34.7700,1
283526,34.7700,1
284076,35.9900,1
284625,35.9900,1
285172,35.9900,1
285722,35.9900,1
286279,34.7700,1
286828,34.7700,1
287381,34.7700,1
287930,34.7700,1
288479,35.9900,1
289027,35.9900,1
289577,35.9900,1
290126,35.9900,1
290678,35.9900,1
291230,35.9900,1
291783,35.9900,1
292333,35.9900,1
292884,37.2100,1
293431,34.7700,1
293982,34.7700,1
294529,34.7700,1
295097,34.7700,1
295646,35.9900,1
296196,35.9900,1
296747,35.9900,1
297297,35.9900,1
297852,35.9900,1
298403,35.9900,1
298953,35.9900,1
299504,35.9900,1
300060,35.9900,1
300609,35.9900,1
301158,34.7700,1
301705,34.7700,1
302257,34.7700,1
302810,34.7700,1
303359,35.9900,1
303907,35.9900,1
304457,35.9900,1
305004,35.9900,1
305572,35.9900,1
306121,35.9900,1
306671,34.7700,1
307224,34.7700,1
307771,34.7700,1
308321,35.9900,1
308869,35.9900,1
309420,35.9900,1
309970,35.9900,1
310522,35.9900,1
311072,35.9900,1
311625,35.9900,1
312174,35.9900,1
312725,35.9900,1
313279,35.9900,1
313829,35.9900,1
314382,35.9900,1
314936,35.9900,1
315487,35.9900,1
316036,34.7700,1
316590,34.7700,1
317141,35.9900,1
317690,35.9900,1
318238,35.9900,1
318791,35.9900,1
319342,35.9900,1
319896,35.9900,1
320444,35.9900,1
321000,35.9900,1
321549,34.7700,1
322102,34.7700,1
322655,34.7700,1
323204,35.9900,1
323755,35.9900,1
324303,37.2100,1
324851,37.2100,1
325408,35.9900,1
325960,35.9900,1
326526,35.9900,1
327075,35.9900,1
327623,35.9900,1
328173,35.9900,1
328724,34.7700,1
329273,34.7700,1
329826,35.9900,1
330377,35.9900,1
330929,35.9900,1
331481,35.9900,1
332029,35.9900,1
332578,35.9900,1
333129,34.7700,1
333682,34.7700,1
334230,35.9900,1
334779,35.9900,1
335326,35.9900,1
335876,35.9900,1
336430,37.2100,1
337010,35.9900,1
337559,35.9900,1
338110,34.7700,1
338663,34.7700,1
339214,35.9900,1
339765,35.9900,1
340313,35.9900,1
340861,35.9900,1
341415,37.2100,1
341963,37.2100,1
342509,37.2100,1
343055,37.2100,1
343606,35.9900,1
344153,35.9900,1
344700,35.9900,1
345251,35.9900,1
345799,34.7700,1
346356,34.7700,1
346903,35.9900,1
347455,35.9900,1
348003,35.9900,1
348557,35.9900,1
349109,35.9900,1
349658,35.9900,1
350208,34.7700,1
350757,34.7700,1
351309,35.9900,1
351858,35.9900,1
352413,34.7700,1
352962,35.9900,1
353526,35.9900,1
354078,35.9900,1
354627,35.9900,1
355177,37.2100,1
355729,37.2100,1
356278,35.9900,1
356826,35.9900,1
357375,35.9900,1
357944,35.9900,1
358495,35.9900,1
359045,35.9900,1
359592,35.9900,1
360146,35.9900,1
360694,35.9900,1
361244,35.9900,1
361799,34.7700,1
362349,34.7700,1
362903,35.9900,1
363450,35.9900,1
364004,35.9900,1
364556,35.9900,1
365108,35.9900,1
365656,35.9900,1
366204,34.7700,1
366752,34.7700,1
367303,37.2100,1
367856,35.9900,1
368406,35.9900,1
368958,35.9900,1
369526,35.9900,1
370077,35.9900,1
370630,35.9900,1
371178,35.9900,1
371726,35.9900,1
372279,35.9900,1
372828,35.9900,1
373378,35.9900,1
373927,35.9900,1
374477,34.7700,1
375030,34.7700,1
375583,34.7700,1
376137,34.7700,1
376700,35.9900,1
377252,35.9900,1
377803,35.9900,1
378355,35.9900,1
378910,34.7700,1
379458,34.7700,1
380007,34.7700,1
380555,34.7700,1
381121,35.9900,1
381670,35.9900,1
382220,35.9900,1
382770,35.9900,1
383319,35.9900,1
383869,35.9900,1
384420,35.9900,1
384966,37.2100,1
385538,37.2100,1
386088,35.9900,1
386637,35.9900,1
387184,35.9900,1
387738,35.9900,1
388291,35.9900,1
388844,35.9900,1
389394,34.7700,1
389943,34.7700,1
390490,35.9900,1
391040,35.9900,1
391590,35.9900,1
392137,35.9900,1
392693,35.9900,1
393243,35.9900,1
393795,34.7700,1
394342,34.7700,1
394895,34.7700,1
395444,34.7700,1
395992,35.9900,1
396545,35.9900,1
397092,35.9900,1
397644,35.9900,1
398193,35.9900,1
398745,34.7700,1
399294,34.7700,1
399841,34.7700,1
400390,34.7700,1
400939,35.9900,1
401495,35.9900,1
402046,37.2100,1
402600,37.2100,1
403149,35.9900,1
403696,35.9900,1
404248,34.7700,1
404801,34.7700,1
405349,35.9900,1
405898,35.9900,1
406446,35.9900,1
406995,35.9900,1
407547,35.9900,1
408095,35.9900,1
408648,35.9900,1
409200,35.9900,1
409749,35.9900,1
410298,35.9900,1
410849,35.9900,1
411403,35.9900,1
411951,34.7700,1
412503,35.9900,1
413055,35.9900,1
413602,35.9900,1
414152,35.9900,1
414699,35.9900,1
415245,35.9900,1
415793,34.7700,1
416342,34.7700,1
416889,35.9900,1
417441,35.9900,1
417993,35.9900,1
418545,35.9900,1
419095,37.2100,1
419643,37.2100,1
420193,35.9900,1
420742,35.9900,1
421295,35.9900,1
421848,35.9900,1
422401,35.9900,1
422951,35.9900,1
423502,34.7700,1
424052,34.7700,1
424600,35.9900,1
