time,energy_mw,active_procs
229,1.2200,0
819,1.2200,0
1382,1.2200,0
1938,1.2200,0
2489,1.2200,0
3038,1.2200,0
3592,1.2200,0
4141,1.2200,0
4699,1.2200,0
5254,1.2200,0
5808,0.0000,0
6361,0.0000,0
6911,1.2200,0
7467,1.2200,0
8018,0.0000,0
8566,0.0000,0
9118,1.2200,0
9671,1.2200,0
10223,1.2200,0
10805,1.2200,0
11353,0.0000,0
11908,0.0000,0
12460,0.0000,0
13012,0.0000,0
13565,0.0000,0
14114,0.0000,0
14660,1.2200,0
15208,1.2200,0
15754,1.8300,0
16301,1.8300,0
16849,1.2200,0
17396,1.2200,0
17949,1.2200,0
18498,1.2200,0
19049,1.2200,0
19602,1.2200,0
20151,1.2200,0
20701,0.0000,0
21250,0.0000,0
21804,0.0000,0
22352,0.0000,0
22904,1.2200,0
23458,1.2200,0
24010,1.8300,0
24563,1.8300,0
25115,0.0000,0
25666,0.0000,0
26224,0.0000,0
26776,0.0000,0
27324,1.2200,0
27873,1.2200,0
28428,1.8300,0
28977,1.8300,0
29526,1.2200,0
30077,1.2200,0
30630,0.0000,0
31176,0.0000,0
31722,1.2200,0
32270,1.2200,0
32820,1.2200,0
33368,0.0000,0
33921,0.0000,0
34472,0.0000,0
35022,0.0000,0
35572,1.2200,0
36120,1.2200,0
36670,0.0000,0
37225,0.0000,0
37775,1.2200,0
38324,1.2200,0
38874,1.2200,0
39423,1.2200,0
39975,1.2200,0
40524,1.2200,0
41072,1.2200,0
41622,1.2200,0
42170,1.2200,0
42719,1.2200,0
43273,0.0000,0
43822,0.0000,0
44371,0.0000,0
44920,0.0000,0
45471,1.2200,0
46020,1.2200,0
46572,1.2200,0
47124,1.2200,0
47673,0.0000,0
48221,0.0000,0
48769,1.2200,0
49318,1.2200,0
49867,1.2200,0
50416,1.2200,0
50965,1.2200,0
51512,1.2200,0
52063,1.2200,0
52611,1.2200,0
53161,1.2200,0
53710,1.2200,0
54279,1.2200,0
54829,0.0000,0
55377,0.0000,0
55930,0.0000,0
56480,0.0000,0
57034,1.2200,0
57582,1.2200,0
58135,1.2200,0
58689,1.2200,0
59238,1.2200,0
59787,1.2200,0
60335,1.2200,0
60884,1.2200,0
61437,0.0000,0
61987,0.0000,0
62556,0.0000,0
63104,0.0000,0
63655,0.0000,0
64206,1.2200,0
64755,1.2200,0
65304,1.2200,0
65853,1.2200,0
66408,1.2200,0
66958,1.2200,0
67508,1.2200,0
68056,1.2200,0
68605,1.2200,0
69157,1.2200,0
69708,1.2200,0
70274,1.2200,0
70823,1.2200,0
71375,1.2200,0
71924,0.0000,0
72475,0.0000,0
73026,1.2200,0
73576,1.2200,0
74125,0.0000,0
74673,0.0000,0
75226,0.0000,0
75776,0.0000,0
76325,1.2200,0
76874,1.2200,0
77425,0.0000,0
77974,0.0000,0
78524,0.0000,0
79072,0.0000,0
79621,0.0000,0
80176,0.0000,0
80725,0.0000,0
81277,0.0000,0
81834,0.0000,0
83109,1.2200,0
83706,1.2200,0
84262,1.2200,0
84812,1.8300,0
85365,1.8300,0
85916,0.0000,0
86465,0.0000,0
87015,1.8300,0
87569,1.8300,0
88121,0.0000,0
88674,1.2200,0
89224,1.2200,0
89775,0.0000,0
90323,0.0000,0
90873,1.8300,0
91426,1.8300,0
91976,1.2200,0
92527,1.2200,0
93078,0.0000,0
93627,0.0000,0
94177,1.2200,0
94744,1.2200,0
95298,0.0000,0
95848,0.0000,0
96399,1.2200,0
96949,1.2200,0
97498,1.2200,0
98061,1.2200,0
98616,0.0000,0
99166,0.0000,0
99715,1.2200,0
100264,1.2200,0
100815,1.2200,0
101363,1.2200,0
101915,0.0000,0
102466,1.2200,0
103016,1.2200,0
103568,1.2200,0
104117,1.2200,0
104671,0.0000,0
105221,0.0000,0
105771,1.2200,0
106328,1.2200,0
106880,1.2200,0
107436,1.2200,0
107984,0.0000,0
108538,0.0000,0
109090,1.2200,0
109638,1.2200,0
110192,0.0000,0
110741,0.0000,0
111290,0.0000,0
111842,0.0000,0
112396,0.0000,0
112947,0.0000,0
113500,1.2200,0
114050,1.2200,0
114602,1.2200,0
115155,1.2200,0
115710,0.0000,0
116259,0.0000,0
116807,1.2200,0
117358,1.2200,0
117907,1.2200,0
118466,0.0000,0
119018,0.0000,0
119568,0.0000,0
120118,0.0000,0
120667,1.2200,0
121216,1.2200,0
121771,0.0000,0
122332,0.0000,0
122883,0.0000,0
123433,0.0000,0
123983,1.2200,0
124533,1.2200,0
125088,0.0000,0
125635,0.0000,0
126193,1.2200,0
126743,1.2200,0
127298,1.2200,0
127847,1.2200,0
128399,1.2200,0
128947,1.2200,0
129499,0.0000,0
130049,0.0000,0
130599,0.0000,0
131150,0.0000,0
131702,0.0000,0
132250,0.0000,0
132804,0.0000,0
133358,0.0000,0
133910,0.0000,0
134463,1.2200,0
135011,1.2200,0
135566,1.2200,0
136116,1.2200,0
136669,1.2200,0
137219,1.2200,0
137770,1.2200,0
138321,1.2200,0
138903,0.0000,0
139453,0.0000,0
140003,0.0000,0
140554,0.0000,0
141103,1.2200,0
141661,1.2200,0
142213,1.2200,0
142765,1.2200,0
143316,0.0000,0
143865,0.0000,0
144420,1.2200,0
144970,1.2200,0
145519,1.2200,0
146069,0.0000,0
146619,0.0000,0
147177,0.0000,0
147729,0.0000,0
148281,1.2200,0
148833,1.2200,0
149383,1.2200,0
149942,1.2200,0
150508,1.2200,0
151063,1.2200,0
151612,0.0000,0
152165,0.0000,0
152728,1.2200,0
153277,1.2200,0
153825,1.2200,0
154379,1.2200,0
154927,0.0000,0
155477,0.0000,0
156026,0.0000,0
156580,0.0000,0
157128,1.2200,0
157678,1.2200,0
158227,0.0000,0
158781,0.0000,0
159335,1.2200,0
159882,0.0000,0
160435,0.0000,0
160982,1.2200,0
161531,1.2200,0
162080,0.0000,0
162635,0.0000,0
163185,1.8300,0
163735,1.8300,0
164285,0.0000,0
164839,0.0000,0
165390,0.0000,0
165942,0.0000,0
166494,0.0000,0
167039,0.0000,0
167588,0.0000,0
168139,0.0000,0
168687,0.0000,0
169237,0.0000,0
169786,1.2200,0
170338,1.2200,0
170887,0.0000,0
171441,0.0000,0
171992,1.2200,0
172539,1.2200,0
173088,1.2200,0
173638,1.2200,0
174192,0.0000,0
174743,0.0000,0
175297,1.2200,0
175845,1.2200,0
176394,1.2200,0
176942,1.2200,0
177493,1.2200,0
178041,1.2200,0
178592,1.2200,0
179145,1.2200,0
179693,1.2200,0
180241,1.8300,0
180795,1.8300,0
181344,0.0000,0
181896,0.0000,0
182446,1.2200,0
182994,1.2200,0
183548,1.2200,0
184097,1.2200,0
184646,0.0000,0
185193,0.0000,0
185743,0.0000,0
186292,0.0000,0
186839,1.2200,0
187389,1.2200,0
187939,1.2200,0
188506,1.2200,0
189059,0.0000,0
189609,0.0000,0
190159,1.2200,0
190710,1.2200,0
191262,1.2200,0
191810,0.0000,0
192360,0.0000,0
192910,1.2200,0
193463,1.2200,0
194018,1.2200,0
194567,1.2200,0
195114,0.0000,0
195664,0.0000,0
196217,1.2200,0
196769,1.2200,0
197317,0.0000,0
197866,0.0000,0
198415,0.0000,0
198965,0.0000,0
199515,1.2200,0
200071,1.2200,0
200625,1.2200,0
201179,1.2200,0
201747,1.2200,0
202301,1.2200,0
202854,0.0000,0
203404,0.0000,0
203956,0.0000,0
204506,0.0000,0
205054,1.2200,0
205603,0.0000,0
206155,0.0000,0
206704,0.0000,0
207254,0.0000,0
207802,0.0000,0
208377,0.0000,0
208935,1.2200,0
209489,1.2200,0
210044,0.0000,0
210594,0.0000,0
211147,1.2200,0
211698,1.2200,0
212245,0.0000,0
212796,0.0000,0
213346,1.2200,0
213894,1.2200,0
214450,0.0000,0
215001,0.0000,0
215558,0.0000,0
216114,0.0000,0
216669,0.0000,0
217229,0.0000,0
217800,0.0000,0
