time,energy_mw,active_procs
272186,64.6600,1
272462,64.6600,1
272742,64.6600,1
273280,64.6600,1
273280,64.6600,1
273298,65.8800,1
273853,65.8800,1
274082,65.8800,1
274406,65.8800,1
274890,65.8800,1
274890,65.8800,1
274956,65.8800,1
275509,64.6600,1
275716,64.6600,1
275716,64.6600,1
276061,64.6600,1
276539,64.6600,1
276616,62.2200,1
277167,62.2200,1
277724,48.8000,1
278280,48.8000,1
278833,35.9900,1
279388,35.9900,1
279939,35.9900,1
280493,35.9900,1
281049,34.7700,1
281620,35.9900,1
282172,35.9900,1
282724,35.9900,1
283277,35.9900,1
283834,37.2100,1
284398,37.2100,1
284952,35.9900,1
285502,35.9900,1
286055,35.9900,1
286607,35.9900,1
287161,35.9900,1
287715,35.9900,1
288271,35.9900,1
288825,35.9900,1
289377,35.9900,1
289933,35.9900,1
290486,35.9900,1
291039,35.9900,1
291590,35.9900,1
292149,35.9900,1
292703,37.2100,1
293255,37.2100,1
293810,35.9900,1
294360,35.9900,1
294914,35.9900,1
295465,35.9900,1
296016,35.9900,1
296573,34.7700,1
297124,34.7700,1
297676,34.7700,1
298232,34.7700,1
298786,35.9900,1
299339,35.9900,1
299892,34.7700,1
300447,34.7700,1
301001,35.9900,1
301551,35.9900,1
302148,34.7700,1
302708,34.7700,1
303258,34.7700,1
303813,34.7700,1
304367,35.9900,1
304923,35.9900,1
305481,35.9900,1
306031,35.9900,1
306588,35.9900,1
307144,37.8200,1
307695,37.8200,1
308247,34.7700,1
308799,34.7700,1
309360,34.7700,1
309912,34.7700,1
310463,35.9900,1
311017,35.9900,1
311568,34.7700,1
312143,34.7700,1
312706,37.2100,1
313263,37.2100,1
313818,35.9900,1
314367,35.9900,1
314923,35.9900,1
315475,35.9900,1
316027,37.2100,1
316580,37.2100,1
317131,35.9900,1
317688,35.9900,1
318245,35.9900,1
318797,35.9900,1
319350,35.9900,1
319902,35.9900,1
320456,35.9900,1
321007,35.9900,1
321560,35.9900,1
322112,34.7700,1
322663,34.7700,1
323215,35.9900,1
323765,35.9900,1
324319,35.9900,1
324870,35.9900,1
325423,34.7700,1
325978,34.7700,1
326530,35.9900,1
327083,35.9900,1
327639,35.9900,1
328190,35.9900,1
328742,35.9900,1
329295,35.9900,1
329852,35.9900,1
330404,35.9900,1
330957,35.9900,1
331509,35.9900,1
332065,35.9900,1
332622,35.9900,1
333173,35.9900,1
333725,37.2100,1
334278,37.2100,1
334833,35.9900,1
335385,35.9900,1
335941,35.9900,1
336493,35.9900,1
337048,35.9900,1
337598,35.9900,1
338151,35.9900,1
338705,35.9900,1
339258,34.7700,1
339810,34.7700,1
340361,35.9900,1
340914,35.9900,1
341466,34.7700,1
342018,34.7700,1
342570,37.2100,1
343127,37.2100,1
343681,34.7700,1
344235,34.7700,1
344788,35.9900,1
345343,35.9900,1
345894,35.9900,1
346446,35.9900,1
346996,35.9900,1
347548,35.9900,1
348101,35.9900,1
348676,34.7700,1
349227,34.7700,1
349778,35.9900,1
350334,35.9900,1
350884,35.9900,1
351440,35.9900,1
352000,35.9900,1
352560,35.9900,1
353115,34.7700,1
353670,34.7700,1
354225,37.2100,1
354795,37.2100,1
355346,35.9900,1
355899,35.9900,1
356457,35.9900,1
357006,35.9900,1
357560,37.2100,1
358118,37.2100,1
358667,37.2100,1
359236,35.9900,1
359792,35.9900,1
360344,35.9900,1
360896,35.9900,1
361449,35.9900,1
362000,35.9900,1
362551,35.9900,1
363106,35.9900,1
363659,35.9900,1
364215,35.9900,1
364770,35.9900,1
365341,35.9900,1
365894,34.7700,1
366448,34.7700,1
367003,35.9900,1
367555,35.9900,1
368127,35.9900,1
368684,35.9900,1
369240,35.9900,1
369794,35.9900,1
370346,34.7700,1
370901,34.7700,1
371453,35.9900,1
372005,35.9900,1
372558,35.9900,1
373109,34.7700,1
373663,34.7700,1
374222,35.9900,1
374779,35.9900,1
375333,35.9900,1
375888,35.9900,1
376442,34.7700,1
376998,34.7700,1
377549,35.9900,1
378101,35.9900,1
378659,34.7700,1
379226,34.7700,1
379779,35.9900,1
380335,35.9900,1
380890,35.9900,1
381441,35.9900,1
381992,35.9900,1
382543,35.9900,1
383109,35.9900,1
383662,35.9900,1
384220,34.7700,1
384771,35.9900,1
385322,35.9900,1
385873,37.2100,1
386425,37.2100,1
386981,34.7700,1
387532,34.7700,1
388082,35.9900,1
388635,35.9900,1
389188,37.2100,1
389743,37.2100,1
390296,35.9900,1
390852,35.9900,1
391404,35.9900,1
391956,35.9900,1
392509,35.9900,1
393061,35.9900,1
393612,37.8200,1
394165,37.8200,1
394717,35.9900,1
395267,35.9900,1
395819,35.9900,1
396375,35.9900,1
396931,35.9900,1
397483,35.9900,1
398034,35.9900,1
398589,35.9900,1
399146,35.9900,1
399699,35.9900,1
400256,35.9900,1
400811,35.9900,1
401361,35.9900,1
401914,34.7700,1
402465,34.7700,1
403017,35.9900,1
403568,35.9900,1
404136,34.7700,1
404689,34.7700,1
405241,34.7700,1
405793,34.7700,1
406343,35.9900,1
406899,35.9900,1
407451,35.9900,1
408002,35.9900,1
408556,35.9900,1
409108,35.9900,1
409664,35.9900,1
410218,35.9900,1
410771,37.2100,1
411324,34.7700,1
411874,34.7700,1
412432,35.9900,1
412986,35.9900,1
413538,35.9900,1
414091,35.9900,1
414648,35.9900,1
415203,35.9900,1
415757,35.9900,1
416310,35.9900,1
416863,35.9900,1
417418,35.9900,1
417971,35.9900,1
418527,35.9900,1
419080,35.9900,1
419630,35.9900,1
420182,35.9900,1
420733,35.9900,1
421285,34.7700,1
421844,34.7700,1
422396,35.9900,1
422948,35.9900,1
423499,35.9900,1
424053,35.9900,1
424605,34.7700,1
425159,35.9900,1
425718,35.9900,1
426270,35.9900,1
426821,35.9900,1
427371,35.9900,1
427926,35.9900,1
428482,35.9900,1
429037,35.9900,1
429588,35.9900,1
430140,35.9900,1
430692,35.9900,1
431245,35.9900,1
431796,35.9900,1
432347,35.9900,1
432900,34.7700,1
433455,34.7700,1
434012,35.9900,1
434564,35.9900,1
435122,34.7700,1
435677,34.7700,1
436232,34.7700,1
436788,34.7700,1
437342,35.9900,1
437893,35.9900,1
438446,35.9900,1
438997,34.1600,1
439556,34.1600,1
440131,34.7700,1
440683,34.7700,1
441234,35.9900,1
441790,35.9900,1
442349,34.7700,1
442906,34.7700,1
443458,34.7700,1
444011,34.7700,1
444569,35.9900,1
445127,35.9900,1
445681,34.7700,1
446236,34.7700,1
446789,35.9900,1
447341,35.9900,1
447892,34.7700,1
