time,energy_mw,active_procs
0,1.2200,0
486,1.2200,0
1052,1.2200,0
1615,1.2200,0
2169,1.2200,0
2719,1.2200,0
3278,1.2200,0
3853,1.2200,0
4402,1.2200,0
4954,1.2200,0
5504,1.2200,0
6112,0.0000,0
6667,0.0000,0
7217,0.0000,0
7767,0.0000,0
8315,1.2200,0
8864,0.0000,0
9437,0.0000,0
9985,0.0000,0
10537,0.0000,0
11093,0.0000,0
11642,0.0000,0
12193,0.0000,0
12740,0.0000,0
13291,1.2200,0
13849,1.2200,0
14397,0.0000,0
14947,0.0000,0
15496,0.0000,0
16046,0.0000,0
16594,0.0000,0
17146,0.0000,0
17697,1.2200,0
18244,1.2200,0
18795,0.0000,0
19343,0.0000,0
19914,1.2200,0
20463,1.2200,0
21016,1.2200,0
21568,1.2200,0
22122,1.2200,0
22672,0.0000,0
23222,0.0000,0
23771,1.2200,0
24320,1.2200,0
24869,0.0000,0
25419,0.0000,0
25967,1.2200,0
26518,1.2200,0
27065,1.2200,0
27620,1.2200,0
28168,1.2200,0
28715,1.2200,0
29265,1.2200,0
29817,1.2200,0
30369,1.2200,0
30920,1.2200,0
31468,1.2200,0
32019,1.2200,0
32568,1.2200,0
33118,1.2200,0
33664,0.0000,0
34214,0.0000,0
34763,1.2200,0
35312,1.2200,0
35861,1.2200,0
36411,1.2200,0
36961,1.2200,0
37511,1.2200,0
38062,0.0000,0
38609,0.0000,0
39163,0.0000,0
39728,1.2200,0
40276,1.2200,0
40827,0.0000,0
41381,0.0000,0
41932,0.0000,0
42478,0.0000,0
43028,1.2200,0
43578,1.2200,0
44130,1.2200,0
44680,1.2200,0
45228,1.2200,0
45777,1.2200,0
46327,1.2200,0
46880,1.2200,0
47432,1.2200,0
47981,1.2200,0
48534,1.2200,0
49081,1.2200,0
49634,0.0000,0
50188,0.0000,0
50736,1.2200,0
51286,1.2200,0
51834,1.2200,0
52386,1.2200,0
52938,1.2200,0
53489,1.2200,0
54036,0.0000,0
54586,1.2200,0
55153,1.2200,0
55702,1.2200,0
56251,1.2200,0
56800,1.2200,0
57355,1.2200,0
57902,0.0000,0
58453,0.0000,0
59004,1.2200,0
59552,1.2200,0
60105,1.2200,0
60652,1.2200,0
61202,1.2200,0
61751,1.2200,0
62299,0.0000,0
62853,0.0000,0
63401,1.2200,0
63953,1.2200,0
64502,1.2200,0
65052,1.2200,0
65600,1.2200,0
66150,1.2200,0
66699,1.2200,0
67249,1.2200,0
67803,0.0000,0
68352,0.0000,0
68901,0.0000,0
69449,1.2200,0
70003,1.2200,0
70552,1.2200,0
71100,1.2200,0
71649,0.0000,0
72199,0.0000,0
72749,1.2200,0
73300,1.2200,0
73851,1.2200,0
74400,1.2200,0
74951,0.0000,0
75501,0.0000,0
76047,0.0000,0
76595,0.0000,0
77141,0.0000,0
77692,0.0000,0
78241,0.0000,0
78785,0.0000,0
79340,0.0000,0
79891,0.0000,0
80441,1.2200,0
80988,1.2200,0
81538,1.2200,0
82087,1.2200,0
82638,1.2200,0
83190,1.2200,0
83739,0.0000,0
84286,0.0000,0
84836,1.2200,0
85384,1.2200,0
85933,1.2200,0
86486,1.2200,0
87036,1.2200,0
87586,0.0000,0
88134,0.0000,0
88684,0.0000,0
89233,0.0000,0
89786,1.2200,0
90334,1.2200,0
90885,1.8300,0
91434,1.8300,0
91983,0.0000,0
92535,0.0000,0
93083,1.2200,0
93653,1.2200,0
94202,1.8300,0
94755,1.8300,0
95305,1.2200,0
95853,1.2200,0
96403,0.0000,0
96952,0.0000,0
97504,1.2200,0
98055,1.2200,0
98605,0.0000,0
99163,0.0000,0
99718,1.2200,0
100265,1.2200,0
100815,1.2200,0
101365,1.2200,0
101915,1.2200,0
102479,1.2200,0
103027,1.2200,0
103576,0.0000,0
104125,0.0000,0
104675,1.2200,0
105225,1.2200,0
105778,0.0000,0
106327,0.0000,0
106878,0.0000,0
107431,0.0000,0
107979,1.2200,0
108534,1.2200,0
109088,0.0000,0
109639,0.0000,0
110188,1.2200,0
110735,1.2200,0
111285,1.2200,0
111836,1.2200,0
