time,energy_mw,active_procs
1374,0.0000,0
1946,0.0000,0
2502,1.2200,0
3056,0.0000,0
3606,0.0000,0
4159,0.0000,0
4710,0.0000,0
5262,0.0000,0
5813,0.0000,0
6363,0.0000,0
6915,0.0000,0
7469,0.0000,0
8026,0.0000,0
8576,1.2200,0
9125,1.2200,0
9677,0.0000,0
10229,0.0000,0
10779,1.2200,0
11331,1.2200,0
11883,0.0000,0
12437,0.0000,0
12987,1.2200,0
13539,1.2200,0
14090,0.0000,0
14643,0.0000,0
15190,1.2200,0
15745,1.2200,0
16293,1.2200,0
16842,1.2200,0
17393,1.2200,0
17941,0.0000,0
18491,0.0000,0
19039,1.2200,0
19595,1.2200,0
20144,1.2200,0
20694,1.2200,0
21242,1.2200,0
21790,1.2200,0
22345,1.2200,0
22893,1.2200,0
23442,1.2200,0
23991,1.2200,0
24539,0.0000,0
25091,0.0000,0
25639,1.2200,0
26189,1.2200,0
26737,0.0000,0
27292,0.0000,0
27854,1.2200,0
28403,1.2200,0
28954,0.0000,0
29502,0.0000,0
30054,1.2200,0
30606,1.2200,0
31153,1.2200,0
31705,1.2200,0
32253,1.2200,0
32801,0.0000,0
33354,0.0000,0
33903,0.0000,0
34452,0.0000,0
35004,0.0000,0
35551,0.0000,0
36102,0.0000,0
36654,0.0000,0
37207,1.2200,0
37756,1.2200,0
38304,1.2200,0
38859,1.2200,0
39406,0.0000,0
39955,0.0000,0
40504,0.0000,0
41056,0.0000,0
41609,1.2200,0
42156,1.2200,0
42706,1.2200,0
43257,1.2200,0
43805,1.8300,0
44356,1.8300,0
44905,1.2200,0
45456,1.2200,0
46005,1.2200,0
46556,1.2200,0
47103,0.0000,0
47652,0.0000,0
48204,1.2200,0
48754,1.2200,0
49305,1.2200,0
49856,0.0000,0
50408,0.0000,0
50962,1.8300,0
51511,1.8300,0
52061,0.0000,0
52612,0.0000,0
53160,1.8300,0
53713,1.8300,0
54261,0.0000,0
54811,0.0000,0
55378,1.2200,0
55929,1.2200,0
56480,1.8300,0
57033,1.8300,0
57582,0.0000,0
58131,0.0000,0
58679,0.0000,0
59230,0.0000,0
59786,1.2200,0
60343,1.2200,0
60890,0.0000,0
61460,0.0000,0
62011,1.2200,0
62560,1.2200,0
63110,0.0000,0
63661,0.0000,0
64214,0.0000,0
64762,1.2200,0
65315,1.2200,0
65864,1.2200,0
66413,1.2200,0
66963,1.2200,0
67511,1.2200,0
68061,0.0000,0
68609,0.0000,0
69158,1.2200,0
69711,1.2200,0
70257,0.0000,0
70807,0.0000,0
71375,0.0000,0
71924,0.0000,0
72478,0.0000,0
73026,0.0000,0
73576,0.0000,0
74124,0.0000,0
74673,0.0000,0
75222,0.0000,0
75777,0.0000,0
76325,0.0000,0
76879,1.2200,0
77428,1.2200,0
77976,0.0000,0
78525,0.0000,0
79075,0.0000,0
79627,1.2200,0
80177,1.2200,0
80725,1.2200,0
81274,1.2200,0
81822,1.2200,0
82374,1.2200,0
82924,1.2200,0
83472,1.2200,0
84020,1.2200,0
84569,1.2200,0
85122,1.2200,0
85670,1.2200,0
86220,1.2200,0
86768,1.2200,0
87316,1.2200,0
87870,1.2200,0
88418,1.2200,0
88967,1.2200,0
89518,1.8300,0
90066,1.8300,0
90620,0.0000,0
91169,0.0000,0
91724,1.2200,0
92271,1.2200,0
92840,0.0000,0
93388,0.0000,0
