time,energy_mw,active_procs
575,1.2200,0
1130,0.0000,0
1685,0.0000,0
2236,0.0000,0
2787,0.0000,0
3341,0.0000,0
3901,0.0000,0
4455,1.2200,0
5006,1.2200,0
5556,0.0000,0
6112,0.0000,0
6664,1.2200,0
7215,1.2200,0
7770,1.2200,0
8322,1.2200,0
8875,1.2200,0
9425,1.2200,0
9984,1.2200,0
10561,0.0000,0
11114,0.0000,0
11670,0.0000,0
12233,0.0000,0
12796,1.2200,0
13358,1.2200,0
13910,0.0000,0
14511,0.0000,0
15069,1.2200,0
15617,1.2200,0
16169,1.2200,0
16719,1.2200,0
17271,1.2200,0
17822,1.2200,0
18371,0.0000,0
18924,0.0000,0
19473,1.2200,0
20029,1.2200,0
20583,1.8300,0
21192,1.2200,0
21749,1.2200,0
22301,0.0000,0
22857,0.0000,0
23418,1.2200,0
23972,1.2200,0
24520,0.0000,0
25066,0.0000,0
25614,0.0000,0
26162,0.0000,0
26708,1.2200,0
27255,1.2200,0
27800,1.2200,0
28354,1.2200,0
28902,0.0000,0
29453,0.0000,0
30002,0.0000,0
30552,0.0000,0
31103,0.0000,0
31676,0.0000,0
32227,1.2200,0
32777,1.2200,0
33330,0.0000,0
33878,0.0000,0
34427,1.2200,0
34978,1.2200,0
35526,1.2200,0
36079,1.2200,0
36625,1.2200,0
37175,1.2200,0
37722,1.2200,0
38274,0.0000,0
38826,0.0000,0
39376,1.2200,0
39925,1.2200,0
40477,1.2200,0
41028,1.2200,0
41575,1.2200,0
42123,1.2200,0
42670,0.0000,0
43222,0.0000,0
43768,1.2200,0
44320,1.2200,0
44870,1.2200,0
45417,1.2200,0
45967,0.0000,0
46518,0.0000,0
47066,0.0000,0
47617,0.0000,0
48166,1.2200,0
48714,1.2200,0
49267,0.0000,0
49815,0.0000,0
50370,1.2200,0
50925,1.2200,0
51478,1.2200,0
52026,0.0000,0
52580,0.0000,0
53128,1.2200,0
53677,1.2200,0
54225,0.0000,0
54775,0.0000,0
55323,0.0000,0
55873,0.0000,0
56424,0.0000,0
56978,0.0000,0
57524,1.2200,0
58071,1.2200,0
58621,0.0000,0
59170,0.0000,0
