time,energy_mw,active_procs
581,1.2200,0
1130,0.0000,0
1684,0.0000,0
2234,1.2200,0
2789,1.2200,0
3337,1.8300,0
3888,1.8300,0
4445,1.2200,0
4996,1.2200,0
5547,1.2200,0
6100,1.2200,0
6650,1.2200,0
7198,1.2200,0
7748,1.2200,0
8300,1.2200,0
8863,1.2200,0
9419,0.0000,0
9972,0.0000,0
10521,1.2200,0
11072,1.2200,0
11632,1.2200,0
12192,1.2200,0
12743,1.2200,0
13299,1.2200,0
13850,0.0000,0
14398,0.0000,0
14952,1.2200,0
15507,1.2200,0
16057,0.0000,0
16607,0.0000,0
17158,1.2200,0
17711,1.2200,0
18260,0.0000,0
18810,0.0000,0
19358,1.2200,0
19913,1.2200,0
20463,0.0000,0
21011,0.0000,0
21563,1.2200,0
22111,1.2200,0
22660,1.2200,0
23208,1.2200,0
23764,1.2200,0
24317,1.2200,0
24870,1.2200,0
25418,0.0000,0
25973,0.0000,0
26522,1.2200,0
27073,1.2200,0
27620,1.2200,0
28171,1.2200,0
28722,1.2200,0
29274,1.2200,0
29823,1.2200,0
30370,1.2200,0
30920,0.0000,0
31473,0.0000,0
32022,0.0000,0
32572,0.0000,0
33125,1.2200,0
33674,1.2200,0
34224,0.0000,0
34772,0.0000,0
35320,0.0000,0
35868,0.0000,0
36418,0.0000,0
36965,0.0000,0
37512,1.2200,0
38062,1.2200,0
38607,1.2200,0
39154,0.0000,0
39730,0.0000,0
40303,0.0000,0
40853,0.0000,0
41407,1.2200,0
41974,1.2200,0
42522,1.2200,0
43073,1.2200,0
43621,1.2200,0
44171,1.2200,0
44720,1.2200,0
45268,1.2200,0
45821,0.0000,0
46368,0.0000,0
46919,1.2200,0
47466,1.2200,0
48020,1.2200,0
48568,1.2200,0
49116,0.0000,0
49666,0.0000,0
50215,1.2200,0
50763,1.2200,0
51310,0.0000,0
51861,0.0000,0
52410,1.8300,0
52961,1.2200,0
53511,1.2200,0
54059,1.2200,0
54610,1.2200,0
55158,0.0000,0
55746,0.0000,0
56303,0.0000,0
56852,0.0000,0
57403,1.2200,0
57951,1.2200,0
58501,1.2200,0
59051,1.2200,0
59602,1.2200,0
60151,1.2200,0
60703,0.0000,0
61250,0.0000,0
61799,1.2200,0
62348,1.2200,0
62896,1.2200,0
63446,1.2200,0
63994,1.2200,0
64543,1.2200,0
65092,0.0000,0
65649,0.0000,0
66199,1.2200,0
66752,0.0000,0
67309,0.0000,0
67857,0.0000,0
68407,0.0000,0
68956,1.2200,0
69504,1.2200,0
70058,1.2200,0
70606,1.2200,0
71156,1.2200,0
71718,1.2200,0
72267,1.2200,0
72820,1.2200,0
73408,0.0000,0
73967,0.0000,0
74515,1.2200,0
75071,1.2200,0
75618,1.8300,0
76167,1.8300,0
76717,0.0000,0
77266,0.0000,0
77814,1.2200,0
78363,1.2200,0
78912,1.2200,0
79463,1.2200,0
80016,1.2200,0
80568,0.0000,0
81119,0.0000,0
81672,0.0000,0
82222,0.0000,0
82771,1.2200,0
83320,1.2200,0
83869,0.0000,0
84416,0.0000,0
84962,0.0000,0
85509,0.0000,0
86062,1.2200,0
86607,1.2200,0
87154,0.0000,0
87728,0.0000,0
88302,1.2200,0
88852,1.2200,0
89405,1.8300,0
89955,1.8300,0
90504,0.0000,0
91054,0.0000,0
91606,1.2200,0
92159,1.2200,0
92708,1.2200,0
93255,1.2200,0
93805,0.0000,0
94380,0.0000,0
94927,0.0000,0
95479,1.2200,0
96027,1.2200,0
96577,0.0000,0
97125,0.0000,0
97672,0.0000,0
98220,0.0000,0
98770,1.2200,0
99317,1.2200,0
99866,0.0000,0
100416,0.0000,0
100966,1.2200,0
101516,1.2200,0
102066,1.2200,0
102619,1.2200,0
103178,1.2200,0
103737,1.2200,0
104288,0.0000,0
104839,0.0000,0
105388,1.2200,0
105942,1.2200,0
106493,0.0000,0
107046,0.0000,0
107598,1.2200,0
108155,1.2200,0
108709,0.0000,0
109263,0.0000,0
109822,0.0000,0
110370,0.0000,0
110925,0.0000,0
111482,0.0000,0
112030,0.0000,0
112581,1.8300,0
113129,1.8300,0
113682,1.2200,0
114232,1.2200,0
114783,1.2200,0
115336,1.2200,0
115887,0.0000,0
116441,0.0000,0
116988,1.8300,0
117538,1.8300,0
118088,1.2200,0
118634,1.2200,0
119187,1.2200,0
120079,1.2200,0
120642,1.2200,0
121194,1.2200,0
121748,1.2200,0
122298,1.8300,0
122848,1.8300,0
123401,0.0000,0
123956,0.0000,0
124508,1.2200,0
125056,1.2200,0
125606,1.2200,0
126158,1.2200,0
126711,0.0000,0
127259,0.0000,0
127810,0.0000,0
128361,0.0000,0
128916,1.2200,0
129467,1.2200,0
130018,1.2200,0
130566,0.0000,0
131116,0.0000,0
131666,0.0000,0
132214,0.0000,0
132765,0.0000,0
133319,0.0000,0
133866,1.2200,0
134414,1.2200,0
