time,energy_mw,active_procs
466,1.2200,0
1032,1.2200,0
1596,1.2200,0
2145,0.0000,0
2696,0.0000,0
3247,1.2200,0
3808,1.2200,0
4357,1.2200,0
4907,1.2200,0
5458,0.0000,0
6009,0.0000,0
6561,1.2200,0
7109,1.2200,0
7658,0.0000,0
8209,1.2200,0
8757,1.2200,0
9307,0.0000,0
9856,0.0000,0
10405,1.2200,0
10970,1.2200,0
11520,1.2200,0
12075,1.2200,0
12623,0.0000,0
13179,0.0000,0
13730,0.0000,0
14280,0.0000,0
14830,0.0000,0
15378,0.0000,0
15928,1.2200,0
16476,1.2200,0
17025,0.0000,0
17576,0.0000,0
18129,0.0000,0
18678,0.0000,0
19229,1.2200,0
19779,1.2200,0
20328,1.2200,0
20877,1.2200,0
21429,1.2200,0
21980,1.2200,0
22530,0.0000,0
23077,0.0000,0
23626,0.0000,0
24175,1.2200,0
24729,1.2200,0
25278,0.0000,0
25825,0.0000,0
26374,1.8300,0
26923,1.8300,0
27504,0.0000,0
28054,0.0000,0
28604,1.2200,0
29151,1.2200,0
29703,1.2200,0
30252,1.2200,0
30805,0.0000,0
31357,0.0000,0
31907,0.0000,0
32461,0.0000,0
33013,1.2200,0
33577,1.2200,0
34130,0.0000,0
34677,0.0000,0
35227,1.2200,0
35774,1.2200,0
36327,0.0000,0
36875,0.0000,0
37424,1.2200,0
37972,1.2200,0
38519,1.2200,0
39068,1.2200,0
39616,1.2200,0
40165,1.2200,0
40713,1.2200,0
41262,0.0000,0
41811,0.0000,0
42359,1.2200,0
42910,1.2200,0
43476,0.0000,0
44026,0.0000,0
44578,1.2200,0
45127,1.2200,0
45676,0.0000,0
46228,0.0000,0
46777,1.2200,0
47324,1.2200,0
47876,1.2200,0
48426,1.2200,0
48975,1.2200,0
49523,1.2200,0
50072,0.0000,0
50620,0.0000,0
51168,0.0000,0
51720,0.0000,0
52269,1.2200,0
52819,1.2200,0
53366,1.2200,0
53915,0.0000,0
54464,0.0000,0
55012,1.2200,0
55562,1.2200,0
56110,1.2200,0
56659,1.2200,0
57210,1.2200,0
57761,1.2200,0
58311,0.0000,0
58861,0.0000,0
59411,0.0000,0
59964,0.0000,0
60516,0.0000,0
61067,0.0000,0
61617,1.2200,0
62165,1.2200,0
62714,1.2200,0
63263,1.2200,0
63811,1.2200,0
64361,1.2200,0
64909,1.2200,0
65458,1.2200,0
66006,1.2200,0
66553,1.2200,0
67101,0.0000,0
67651,0.0000,0
68203,1.2200,0
68751,1.2200,0
69300,1.2200,0
69850,1.2200,0
70399,1.2200,0
70950,1.2200,0
71501,1.2200,0
72073,1.2200,0
72620,1.2200,0
73170,0.0000,0
73720,0.0000,0
74268,1.2200,0
74817,1.2200,0
75363,0.0000,0
75913,0.0000,0
76460,1.2200,0
77010,1.2200,0
77558,1.2200,0
78108,1.2200,0
78658,1.2200,0
79204,1.2200,0
79754,1.2200,0
80301,1.2200,0
80851,1.2200,0
81398,1.2200,0
81947,1.2200,0
82513,1.2200,0
83060,1.8300,0
83628,1.8300,0
84177,0.0000,0
84728,0.0000,0
85278,0.0000,0
85829,0.0000,0
86377,0.0000,0
86924,0.0000,0
87473,0.0000,0
88021,0.0000,0
88570,0.0000,0
89118,0.0000,0
89667,0.0000,0
90214,1.2200,0
90762,1.2200,0
91310,0.0000,0
91864,0.0000,0
92413,1.2200,0
92961,1.2200,0
93510,1.2200,0
94082,1.2200,0
94633,1.2200,0
95183,1.2200,0
95737,0.0000,0
96285,0.0000,0
96837,1.2200,0
97384,1.2200,0
97939,0.0000,0
98488,0.0000,0
99037,1.2200,0
99587,1.2200,0
100136,0.0000,0
100684,1.2200,0
101232,1.2200,0
101781,1.2200,0
102328,1.2200,0
102876,0.0000,0
103424,0.0000,0
103973,0.0000,0
104522,0.0000,0
105075,1.2200,0
105623,1.2200,0
106171,1.2200,0
106723,1.2200,0
107273,1.2200,0
107824,1.2200,0
108374,0.0000,0
108922,0.0000,0
109471,0.0000,0
110019,0.0000,0
110568,1.2200,0
111115,1.2200,0
111665,0.0000,0
112213,0.0000,0
112762,0.0000,0
113313,0.0000,0
113862,1.2200,0
114410,1.2200,0
114958,1.2200,0
115506,1.2200,0
116055,1.2200,0
116611,1.2200,0
117161,1.2200,0
117708,1.2200,0
118257,1.2200,0
118808,1.8300,0
119359,1.8300,0
119912,1.2200,0
120464,1.2200,0
121013,1.2200,0
121561,1.2200,0
122111,0.0000,0
122661,0.0000,0
123208,1.2200,0
123758,1.2200,0
124307,1.2200,0
124861,1.2200,0
125411,1.2200,0
125959,1.2200,0
126509,0.0000,0
127058,0.0000,0
127606,0.0000,0
128155,0.0000,0
128709,0.0000,0
129258,0.0000,0
129808,0.0000,0
130355,0.0000,0
130907,1.8300,0
131473,1.8300,0
132026,0.0000,0
132577,0.0000,0
133129,0.0000,0
133677,0.0000,0
134224,0.0000,0
134776,1.2200,0
135327,1.2200,0
135877,0.0000,0
136426,0.0000,0
136975,0.0000,0
137527,0.0000,0
138079,0.0000,0
138629,0.0000,0
139179,1.2200,0
139733,1.2200,0
140284,0.0000,0
140836,0.0000,0
141385,1.2200,0
141933,1.2200,0
142481,1.2200,0
143032,1.2200,0
143580,1.2200,0
144129,1.2200,0
144676,0.0000,0
145226,0.0000,0
145777,1.2200,0
146325,1.2200,0
146876,0.0000,0
147424,0.0000,0
147975,1.2200,0
148523,1.2200,0
149074,1.2200,0
149623,0.0000,0
150171,0.0000,0
150718,0.0000,0
151266,0.0000,0
151826,0.0000,0
152376,0.0000,0
152926,0.0000,0
153474,0.0000,0
154021,1.2200,0
154571,1.2200,0
155117,1.2200,0
155667,1.2200,0
156216,0.0000,0
156763,0.0000,0
157312,1.2200,0
157861,1.2200,0
158409,0.0000,0
158960,0.0000,0
159512,1.2200,0
160061,1.2200,0
160611,0.0000,0
161160,0.0000,0
161710,1.2200,0
162258,1.2200,0
162813,0.0000,0
163362,0.0000,0
163911,0.0000,0
164461,1.2200,0
165010,1.2200,0
165573,0.0000,0
166124,0.0000,0
166673,1.2200,0
167221,1.2200,0
167770,1.2200,0
168322,1.2200,0
168869,1.2200,0
169419,1.2200,0
169966,1.2200,0
170514,1.2200,0
171062,0.0000,0
171610,0.0000,0
172157,1.2200,0
172706,1.2200,0
173254,0.0000,0
173801,0.0000,0
174350,0.0000,0
174898,0.0000,0
175473,1.2200,0
176024,1.2200,0
176572,1.2200,0
177121,1.2200,0
177669,1.2200,0
178220,1.2200,0
178770,0.0000,0
179319,0.0000,0
179868,0.0000,0
180415,1.2200,0
180966,1.2200,0
181512,1.2200,0
182061,1.2200,0
182611,1.2200,0
183161,1.2200,0
183711,0.0000,0
184259,0.0000,0
184808,0.0000,0
185359,0.0000,0
185906,1.2200,0
186455,1.2200,0
187006,1.2200,0
187568,1.2200,0
188119,0.0000,0
188671,0.0000,0
189219,0.0000,0
189767,0.0000,0
190318,0.0000,0
190865,0.0000,0
191414,0.0000,0
191968,0.0000,0
192519,1.2200,0
193072,1.2200,0
193620,1.2200,0
194171,1.2200,0
194722,1.2200,0
195271,1.2200,0
195821,1.2200,0
196371,0.0000,0
196919,0.0000,0
197468,0.0000,0
198017,0.0000,0
198566,0.0000,0
199114,0.0000,0
199662,0.0000,0
200217,0.0000,0
200769,1.2200,0
