time,energy_mw,kernel_work
874,12.2000,0
1455,12.2000,0
2009,4.2700,0
2559,4.2700,0
3110,4.8800,0
3661,4.8800,0
4211,4.2700,0
4760,3.0500,0
5310,3.0500,0
5859,4.8800,0
6408,4.8800,0
6963,3.0500,0
7513,3.0500,0
8061,4.2700,0
8609,4.2700,0
9164,4.8800,0
9710,4.8800,0
10288,4.8800,0
10841,4.8800,0
11393,4.2700,0
11942,4.2700,0
12494,4.2700,0
13043,4.2700,0
13598,3.0500,0
14151,3.0500,0
14700,3.0500,0
15252,3.0500,0
15799,4.2700,0
16348,4.2700,0
16918,4.2700,0
17466,4.2700,0
18017,4.2700,0
18563,4.2700,0
19111,4.8800,0
19659,4.2700,0
20210,4.2700,0
20763,4.2700,0
21313,4.2700,0
21861,3.0500,0
22410,3.0500,0
22959,4.2700,0
23507,4.2700,0
24055,4.8800,0
24603,4.8800,0
25152,4.2700,0
25699,4.2700,0
26251,4.8800,0
26802,4.8800,0
27351,4.2700,0
27912,4.2700,0
28468,4.8800,0
29024,4.8800,0
29576,3.0500,0
30125,3.0500,0
30674,4.2700,0
31223,4.2700,0
31777,4.2700,0
32329,4.2700,0
32878,4.2700,0
33425,4.2700,0
33973,4.2700,0
34521,4.2700,0
35068,4.2700,0
35615,4.2700,0
36160,4.2700,0
36711,3.0500,0
37261,3.0500,0
37813,4.8800,0
38361,4.8800,0
38914,4.2700,0
39463,4.2700,0
40017,4.2700,0
40566,4.2700,0
41118,4.2700,0
41694,4.2700,0
42243,4.2700,0
42794,4.2700,0
43342,3.0500,0
43896,3.0500,0
44445,4.2700,0
44994,4.2700,0
45542,4.8800,0
46091,4.8800,0
46643,3.0500,0
47193,3.0500,0
47741,4.8800,0
48289,4.8800,0
48840,3.0500,0
49389,4.2700,0
49936,4.2700,0
50490,3.0500,0
51040,3.0500,0
51589,3.0500,0
52156,3.0500,0
52708,4.2700,0
53259,4.2700,0
53811,3.0500,0
54359,3.0500,0
54908,4.2700,0
55455,4.2700,0
56009,4.2700,0
56558,4.2700,0
57107,4.2700,0
57662,4.2700,0
58211,3.0500,0
58761,3.0500,0
59312,4.8800,0
59863,4.8800,0
60413,3.0500,0
60961,3.0500,0
61518,4.2700,0
62068,4.2700,0
62619,4.2700,0
63170,4.2700,0
63718,4.2700,0
64273,4.8800,0
64825,4.8800,0
65375,4.8800,0
65924,4.8800,0
66472,3.0500,0
67024,3.0500,0
67573,4.2700,0
68123,4.2700,0
68672,4.2700,0
69221,4.2700,0
69769,4.2700,0
70319,4.2700,0
70867,3.0500,0
71415,3.0500,0
71963,4.8800,0
72513,4.8800,0
73067,4.2700,0
73616,4.2700,0
74168,4.2700,0
74720,4.2700,0
75269,4.2700,0
75817,4.2700,0
76381,4.2700,0
76930,4.2700,0
77479,4.8800,0
78030,4.8800,0
78581,4.2700,0
79129,4.2700,0
79682,4.2700,0
80231,4.8800,0
80780,4.8800,0
81329,3.0500,0
81879,3.0500,0
82428,3.0500,0
82977,3.0500,0
83529,4.8800,0
84078,4.8800,0
84630,4.2700,0
85179,4.2700,0
85731,4.2700,0
86280,4.2700,0
86832,3.0500,0
87383,3.0500,0
87930,3.0500,0
88485,3.0500,0
89035,3.0500,0
89582,3.0500,0
90136,4.8800,0
90685,4.8800,0
91239,1.8300,0
91790,1.8300,0
92340,4.2700,0
92908,4.2700,0
93458,4.2700,0
94006,3.0500,0
94575,3.0500,0
95126,4.2700,0
95674,4.2700,0
96227,3.0500,0
96775,3.0500,0
97323,4.2700,0
97873,4.2700,0
98692,4.2700,0
99247,4.2700,0
99800,3.0500,0
100350,3.0500,0
100918,4.8800,0
101468,4.2700,0
102017,4.2700,0
102571,4.2700,0
103122,4.2700,0
103669,3.0500,0
104219,3.0500,0
104770,4.2700,0
105319,4.2700,0
105868,4.2700,0
106416,4.2700,0
106966,4.2700,0
107514,4.2700,0
108064,4.2700,0
108614,4.2700,0
109166,4.2700,0
109717,4.2700,0
110264,4.2700,0
110814,4.2700,0
111362,4.2700,0
111912,4.2700,0
112462,4.2700,0
113010,4.2700,0
113563,4.2700,0
114113,4.2700,0
114667,4.8800,0
115241,4.8800,0
115789,4.2700,0
116340,4.2700,0
116887,4.2700,0
117435,4.2700,0
117982,4.2700,0
118527,4.2700,0
119074,4.2700,0
119623,3.0500,0
120171,3.0500,0
120720,4.2700,0
121268,4.2700,0
121824,3.0500,0
122375,3.0500,0
122925,4.8800,0
123475,4.8800,0
124031,4.2700,0
124581,4.2700,0
125131,3.0500,0
125680,3.0500,0
126229,4.2700,0
126784,4.2700,0
127333,4.2700,0
127881,4.2700,0
128431,4.2700,0
128979,4.2700,0
129532,4.2700,0
130082,4.2700,0
130632,4.8800,0
131185,4.8800,0
131732,3.0500,0
132285,4.8800,0
132835,4.8800,0
133383,3.0500,0
133931,3.0500,0
134479,4.8800,0
135033,4.8800,0
135581,4.2700,0
136133,4.2700,0
136682,4.2700,0
137230,4.2700,0
137781,4.2700,0
138332,4.2700,0
138882,4.2700,0
139435,4.2700,0
139984,3.0500,0
140532,3.0500,0
141082,4.2700,0
141634,4.2700,0
142185,3.0500,0
142745,3.0500,0
143296,4.2700,0
143846,4.2700,0
144439,4.2700,0
144988,4.2700,0
145541,4.2700,0
146090,3.0500,0
146641,3.0500,0
147190,4.2700,0
147742,4.2700,0
148297,4.2700,0
148855,4.2700,0
149410,4.2700,0
149962,4.2700,0
150510,4.2700,0
151058,4.2700,0
151609,4.2700,0
152157,4.2700,0
152708,4.2700,0
153258,4.2700,0
153807,4.2700,0
154354,4.2700,0
154907,4.2700,0
155456,4.2700,0
156004,4.2700,0
156554,4.2700,0
157103,4.2700,0
157656,4.2700,0
158205,4.2700,0
158753,4.2700,0
159302,4.8800,0
159849,4.8800,0
160403,4.2700,0
160956,4.2700,0
161518,4.2700,0
162067,3.0500,0
162617,3.0500,0
163166,4.2700,0
163714,4.2700,0
164263,3.0500,0
164811,3.0500,0
165363,4.8800,0
165912,4.8800,0
166466,4.8800,0
167014,4.8800,0
167563,4.2700,0
168112,4.2700,0
168661,3.0500,0
169209,3.0500,0
169760,4.8800,0
170309,4.8800,0
170858,4.8800,0
171405,4.8800,0
171955,4.2700,0
172507,4.2700,0
173060,3.0500,0
173611,3.0500,0
174158,3.0500,0
174713,3.0500,0
175260,4.2700,0
175812,4.8800,0
176379,4.8800,0
176929,4.2700,0
177479,4.2700,0
178042,3.0500,0
178593,3.0500,0
179139,4.2700,0
179688,4.2700,0
180240,4.2700,0
180788,4.2700,0
181339,4.2700,0
181886,4.2700,0
182437,4.2700,0
182988,4.2700,0
183542,3.0500,0
184090,3.0500,0
184639,4.2700,0
185188,4.2700,0
185740,3.0500,0
186297,3.0500,0
186845,3.0500,0
187399,3.0500,0
187949,3.0500,0
188515,3.0500,0
189063,4.8800,0
189612,4.8800,0
190165,4.2700,0
190714,4.2700,0
191262,4.2700,0
191810,4.2700,0
192358,4.2700,0
192933,4.2700,0
193481,4.2700,0
194031,3.0500,0
194579,3.0500,0
195132,4.2700,0
195683,4.2700,0
196233,3.0500,0
196789,3.0500,0
197343,3.0500,0
197899,3.0500,0
198450,4.2700,0
199003,4.2700,0
199552,3.0500,0
200103,3.0500,0
200654,4.2700,0
201203,4.2700,0
201754,3.0500,0
202303,3.0500,0
202850,4.8800,0
203406,4.8800,0
203959,4.2700,0
204508,3.0500,0
205060,3.0500,0
205608,4.2700,0
206161,4.2700,0
206710,3.0500,0
207260,3.0500,0
207809,4.8800,0
208356,4.8800,0
208925,3.0500,0
209474,3.0500,0
210023,3.0500,0
210572,3.0500,0
211125,4.2700,0
211676,4.2700,0
212224,3.0500,0
212778,3.0500,0
213327,4.8800,0
213882,4.8800,0
214431,4.8800,0
214982,4.8800,0
215529,4.2700,0
216079,4.2700,0
216632,4.8800,0
217184,4.8800,0
217731,3.0500,0
218284,3.0500,0
218833,4.2700,0
219384,4.2700,0
219933,4.2700,0
220482,4.2700,0
221038,4.2700,0
221587,4.2700,0
222135,4.2700,0
222686,4.8800,0
223237,4.8800,0
223786,3.0500,0
224336,3.0500,0
224885,3.0500,0
225436,3.0500,0
225986,4.2700,0
226537,4.2700,0
227087,3.0500,0
227637,3.0500,0
228187,3.0500,0
228738,3.0500,0
229291,3.0500,0
229839,3.0500,0
230387,4.2700,0
230936,4.2700,0
231484,4.8800,0
232037,4.8800,0
232588,3.0500,0
233137,3.0500,0
233686,4.2700,0
234234,4.2700,0
234783,4.2700,0
235330,4.2700,0
235881,4.2700,0
236430,4.2700,0
236979,4.2700,0
237526,4.2700,0
238075,4.2700,0
238625,4.8800,0
239174,4.8800,0
239722,4.8800,0
240269,4.8800,0
240819,4.2700,0
241369,4.2700,0
241921,4.8800,0
242474,4.8800,0
243022,4.8800,0
243570,4.8800,0
244120,4.8800,0
244670,4.8800,0
245218,4.2700,0
245768,4.2700,0
246317,3.0500,0
246866,3.0500,0
247420,4.2700,0
247968,4.2700,0
248520,4.2700,0
249067,4.2700,0
249615,4.2700,0
250165,4.2700,0
250714,4.8800,0
251269,4.8800,0
251867,4.8800,0
252426,4.2700,0
252975,4.2700,0
253523,3.0500,0
254075,3.0500,0
254627,4.2700,0
255176,4.2700,0
255725,4.8800,0
256272,4.8800,0
256825,6.1000,0
257386,6.1000,0
257937,6.7100,0
258486,6.7100,0
259040,7.9300,0
259588,7.9300,0
260136,10.9800,0
260685,10.9800,0
261233,21.9600,0
261794,21.9600,0
262347,23.1800,0
262897,23.1800,0
263447,21.9600,0
264001,23.1800,0
264551,23.1800,0
265100,23.1800,0
265649,23.1800,0
266198,21.9600,0
266750,21.9600,0
267305,21.9600,0
267856,21.9600,0
268406,26.8400,0
268953,26.8400,0
269503,23.7900,0
270052,23.7900,0
270600,53.0700,0
270869,53.0700,1
270869,53.0700,2
271149,53.0700,2
271697,53.0700,1
271697,53.0700,2
271698,56.1200,2
272249,56.1200,2
272801,57.9500,2
273351,57.9500,2
273900,56.7300,2
274449,56.7300,2
275000,54.9000,2
275413,54.9000,1
275413,54.9000,0
275550,54.9000,0
276098,56.1200,0
276394,56.1200,1
276648,56.1200,1
277197,57.9500,1
277748,57.9500,1
278295,56.7300,1
278848,56.7300,1
279402,56.7300,1
279950,56.7300,1
280499,56.7300,1
281049,56.7300,1
281599,56.7300,1
281850,56.7300,0
282149,40.8700,0
282711,40.8700,0
283280,34.7700,0
283832,34.7700,0
284387,34.7700,0
284941,34.7700,0
285500,34.7700,0
286053,34.7700,0
286601,34.7700,0
287149,34.7700,0
287699,37.8200,0
288254,37.8200,0
288807,34.7700,0
289356,34.7700,0
289908,34.7700,0
290459,34.7700,0
291011,34.1600,0
291560,34.1600,0
292108,34.7700,0
292665,34.7700,0
293211,39.0400,0
293759,39.0400,0
294305,35.9900,0
294856,35.9900,0
295407,35.9900,0
295956,34.7700,0
296505,34.7700,0
297054,34.7700,0
297603,34.7700,0
298152,35.9900,0
298701,35.9900,0
299254,34.7700,0
299802,34.7700,0
300351,34.7700,0
300917,34.7700,0
301464,34.7700,0
302011,34.7700,0
302557,34.7700,0
303105,34.7700,0
303652,34.7700,0
304201,34.7700,0
304750,37.2100,0
305297,37.2100,0
305847,34.7700,0
306394,34.7700,0
306944,34.7700,0
307495,34.7700,0
308050,34.7700,0
308604,34.7700,0
309152,34.7700,0
309709,34.7700,0
310259,39.0400,0
310811,34.7700,0
311360,34.7700,0
311909,34.7700,0
312459,34.7700,0
313011,34.1600,0
313562,34.1600,0
314112,34.7700,0
314666,34.7700,0
315214,37.8200,0
315763,37.8200,0
316311,34.7700,0
316860,34.7700,0
317413,35.9900,0
317961,35.9900,0
318514,35.9900,0
319068,35.9900,0
319625,34.7700,0
320174,34.7700,0
320726,34.7700,0
321274,34.7700,0
321824,35.9900,0
322372,35.9900,0
322926,35.9900,0
323472,35.9900,0
324026,35.9900,0
324575,35.9900,0
325124,35.9900,0
325673,35.9900,0
326221,35.9900,0
326775,39.0400,0
327324,39.0400,0
327871,34.7700,0
328425,34.7700,0
328974,34.7700,0
329530,34.7700,0
330078,34.7700,0
330627,34.7700,0
331177,34.7700,0
331725,34.7700,0
332274,39.0400,0
332826,39.0400,0
333376,35.9900,0
333927,35.9900,0
334475,34.7700,0
335028,34.7700,0
335577,34.7700,0
336126,34.7700,0
336680,34.7700,0
337229,34.7700,0
337778,35.9900,0
338325,35.9900,0
338874,35.9900,0
339422,35.9900,0
339972,35.9900,0
340522,35.9900,0
341070,34.7700,0
341620,34.7700,0
342167,34.7700,0
342716,34.7700,0
343267,34.7700,0
343816,37.2100,0
344386,37.2100,0
344937,34.7700,0
345485,34.7700,0
346070,34.7700,0
346618,34.7700,0
347170,34.7700,0
347717,34.7700,0
348276,34.7700,0
348828,34.7700,0
349381,40.2600,0
349931,40.2600,0
350482,34.1600,0
351038,34.1600,0
351586,34.7700,0
352134,34.7700,0
352683,35.9900,0
353234,35.9900,0
353783,34.7700,0
354331,34.7700,0
354880,34.7700,0
355429,34.7700,0
355977,34.7700,0
356529,34.7700,0
357080,34.7700,0
357630,34.1600,0
358180,34.1600,0
358728,34.7700,0
359276,34.7700,0
359824,34.7700,0
360392,34.7700,0
360941,37.2100,0
361505,37.2100,0
