time,energy_mw,kernel_work
476,14.0300,0
1047,9.1500,0
1603,9.1500,0
2151,3.0500,0
2701,3.0500,0
3250,4.2700,0
3859,4.2700,0
4431,4.2700,0
4985,4.2700,0
5541,4.2700,0
6092,4.2700,0
6674,4.2700,0
7231,4.2700,0
7778,4.2700,0
8331,4.8800,0
8884,4.8800,0
9433,4.2700,0
9982,4.2700,0
10542,4.2700,0
11094,4.2700,0
11644,4.2700,0
12193,4.2700,0
12743,4.8800,0
13302,4.8800,0
13850,4.2700,0
14398,4.2700,0
14951,4.8800,0
15498,4.8800,0
16044,3.0500,0
16591,3.0500,0
17138,4.2700,0
17687,3.0500,0
18234,3.0500,0
18780,4.2700,0
19329,4.2700,0
19878,4.2700,0
20429,4.2700,0
20980,4.8800,0
21526,4.8800,0
22074,3.0500,0
22626,3.0500,0
23178,4.2700,0
23732,4.2700,0
24282,4.2700,0
24831,4.2700,0
25380,4.2700,0
25931,4.2700,0
26480,3.0500,0
27031,3.0500,0
27579,4.2700,0
28129,4.2700,0
28685,4.2700,0
29239,4.2700,0
29789,4.2700,0
30338,4.2700,0
30886,4.2700,0
31435,4.2700,0
31983,4.2700,0
32538,4.2700,0
33108,4.2700,0
33655,4.2700,0
34201,4.2700,0
34748,4.2700,0
35302,4.2700,0
35856,4.2700,0
36405,4.2700,0
36953,4.8800,0
37501,4.8800,0
38066,3.0500,0
38620,3.0500,0
39169,4.8800,0
39717,4.8800,0
40273,4.2700,0
40827,4.2700,0
41374,3.0500,0
41920,3.0500,0
42469,3.0500,0
43018,3.0500,0
43587,4.8800,0
44135,4.8800,0
44683,3.0500,0
45238,3.0500,0
45790,4.2700,0
46339,4.2700,0
46948,3.0500,0
47503,4.8800,0
48052,4.8800,0
48602,4.8800,0
49150,4.8800,0
49698,4.2700,0
50247,4.2700,0
50796,3.0500,0
51345,3.0500,0
51894,4.2700,0
52445,4.2700,0
52995,4.2700,0
53545,4.2700,0
54137,3.0500,0
54693,3.0500,0
55242,4.2700,0
55789,4.2700,0
56339,3.0500,0
56887,3.0500,0
57436,4.2700,0
57984,4.2700,0
58533,4.8800,0
59082,4.8800,0
59630,4.2700,0
60180,4.2700,0
60728,4.2700,0
61277,4.2700,0
61825,4.2700,0
62377,4.8800,0
62928,4.8800,0
63476,3.0500,0
64028,3.0500,0
64578,4.8800,0
65128,4.8800,0
65676,4.2700,0
66227,4.2700,0
66780,4.2700,0
67330,4.2700,0
67878,3.0500,0
68434,3.0500,0
68985,4.8800,0
69543,4.8800,0
70091,4.8800,0
70640,4.8800,0
71194,4.2700,0
71743,4.2700,0
72299,3.0500,0
72850,3.0500,0
73403,4.8800,0
73955,4.8800,0
74505,4.8800,0
75057,4.8800,0
75606,4.8800,0
76157,4.2700,0
76705,4.2700,0
77254,4.2700,0
77805,4.2700,0
78354,4.2700,0
78910,4.2700,0
79458,4.2700,0
80007,4.2700,0
80553,4.8800,0
81106,4.8800,0
81654,3.0500,0
82203,3.0500,0
82751,4.8800,0
83300,4.8800,0
83852,4.8800,0
84405,4.8800,0
84954,3.0500,0
85506,3.0500,0
86069,4.2700,0
86617,4.2700,0
87168,4.8800,0
87718,4.8800,0
88265,4.2700,0
88817,4.2700,0
89365,4.2700,0
89912,4.2700,0
90462,4.8800,0
91011,4.2700,0
91561,4.2700,0
92109,3.0500,0
92658,3.0500,0
93206,4.8800,0
93755,4.8800,0
94323,4.8800,0
94887,4.8800,0
95437,4.2700,0
95986,4.2700,0
96537,4.2700,0
97089,4.2700,0
97638,4.2700,0
98188,4.2700,0
98740,3.0500,0
99293,3.0500,0
99845,4.2700,0
100395,4.2700,0
100943,4.2700,0
101494,4.2700,0
102043,3.0500,0
102592,3.0500,0
103143,4.2700,0
103693,4.2700,0
104241,4.2700,0
104788,4.2700,0
105338,4.8800,0
105890,3.0500,0
106462,3.0500,0
107010,4.2700,0
107558,4.2700,0
108109,4.2700,0
108655,4.2700,0
109205,4.2700,0
109752,4.2700,0
110301,4.2700,0
110851,4.2700,0
111414,4.2700,0
111964,4.2700,0
112512,4.2700,0
113061,4.2700,0
113614,4.2700,0
114164,4.2700,0
114717,4.2700,0
115265,4.2700,0
115820,4.2700,0
116368,4.2700,0
116922,3.0500,0
117471,3.0500,0
118023,3.0500,0
118572,3.0500,0
119121,4.8800,0
119669,4.8800,0
120221,3.0500,0
120775,3.0500,0
121324,3.0500,0
121872,4.2700,0
122420,4.2700,0
122974,4.2700,0
123527,4.2700,0
124076,4.2700,0
124625,4.2700,0
125176,4.2700,0
125729,4.2700,0
126280,3.0500,0
126827,3.0500,0
127378,4.2700,0
127930,4.2700,0
128480,4.8800,0
129027,4.8800,0
129576,4.2700,0
130125,4.2700,0
130676,4.8800,0
131226,4.8800,0
131778,4.2700,0
132326,4.2700,0
132874,3.0500,0
133426,3.0500,0
133976,4.8800,0
134526,4.8800,0
135074,4.2700,0
135624,4.2700,0
136179,4.8800,0
136733,3.0500,0
137286,3.0500,0
137834,4.8800,0
138386,4.8800,0
138937,4.2700,0
139486,4.2700,0
140037,3.0500,0
140584,3.0500,0
141131,4.8800,0
141680,4.8800,0
142229,4.8800,0
142781,4.8800,0
143329,4.2700,0
143879,4.2700,0
144434,4.8800,0
144982,4.8800,0
145530,3.0500,0
146077,3.0500,0
146627,4.2700,0
147182,4.2700,0
147731,4.2700,0
148279,4.2700,0
148827,4.2700,0
149377,4.2700,0
149944,4.2700,0
150497,4.2700,0
151048,4.8800,0
151598,4.2700,0
152146,4.2700,0
152696,3.0500,0
153243,3.0500,0
153797,4.2700,0
154345,4.2700,0
154908,3.0500,0
155458,3.0500,0
156006,4.8800,0
156553,4.8800,0
157102,3.0500,0
157654,3.0500,0
158202,4.2700,0
158750,4.2700,0
159304,4.2700,0
159857,4.2700,0
160406,4.2700,0
160957,4.2700,0
161514,4.2700,0
162065,4.2700,0
162614,4.2700,0
163168,4.2700,0
163717,4.2700,0
164265,4.2700,0
164813,4.2700,0
165362,4.2700,0
165939,4.8800,0
166487,4.2700,0
167038,4.2700,0
167583,4.2700,0
168130,4.2700,0
168680,4.2700,0
169254,4.2700,0
169801,4.2700,0
170351,4.2700,0
170952,3.0500,0
171500,3.0500,0
172047,4.2700,0
172597,4.2700,0
173149,4.2700,0
173698,4.2700,0
174246,4.2700,0
174794,4.2700,0
175342,3.0500,0
175898,3.0500,0
176447,4.2700,0
177000,4.2700,0
177548,4.2700,0
178096,4.2700,0
178648,4.8800,0
179209,4.8800,0
179773,4.2700,0
180322,4.8800,0
180869,4.8800,0
181415,4.2700,0
181963,4.2700,0
182513,3.0500,0
183064,3.0500,0
183615,4.2700,0
184168,4.2700,0
184716,3.0500,0
185295,3.0500,0
185848,4.8800,0
186398,4.8800,0
186948,4.2700,0
187500,4.2700,0
188067,4.8800,0
188617,4.8800,0
189172,4.2700,0
189719,4.2700,0
190273,4.2700,0
190822,4.2700,0
191374,4.2700,0
191927,4.2700,0
192476,4.2700,0
193024,4.2700,0
193575,4.2700,0
194127,4.2700,0
194683,4.2700,0
195231,4.2700,0
195782,4.2700,0
196332,4.8800,0
196881,4.8800,0
197432,4.2700,0
197982,4.2700,0
198531,4.2700,0
199079,4.2700,0
199627,4.8800,0
200177,4.8800,0
200728,4.2700,0
201276,4.2700,0
201823,4.2700,0
202375,4.2700,0
202939,4.2700,0
203487,4.2700,0
204037,3.0500,0
204584,3.0500,0
205140,3.0500,0
205688,3.0500,0
206238,4.2700,0
206790,4.2700,0
207340,4.2700,0
207889,4.2700,0
208439,4.2700,0
208989,4.8800,0
209541,4.8800,0
210094,4.8800,0
210642,4.8800,0
211192,4.2700,0
211741,4.2700,0
212296,3.0500,0
212847,3.0500,0
213397,4.2700,0
213945,4.2700,0
214494,4.2700,0
215044,4.2700,0
215591,4.8800,0
216137,4.8800,0
216683,4.2700,0
217229,4.2700,0
217777,4.2700,0
218322,4.2700,0
218894,4.8800,0
219447,4.8800,0
219994,3.0500,0
220544,3.0500,0
221098,4.2700,0
221653,4.2700,0
222205,4.2700,0
222754,4.2700,0
223303,4.2700,0
223852,4.2700,0
224407,4.2700,0
224955,4.8800,0
225505,4.8800,0
226056,4.2700,0
226608,4.2700,0
227157,4.8800,0
227710,4.8800,0
228259,4.2700,0
228806,4.2700,0
229355,4.8800,0
229911,4.8800,0
230456,4.2700,0
231011,4.2700,0
231559,4.2700,0
232127,4.2700,0
232675,3.0500,0
233224,3.0500,0
233777,4.8800,0
234326,4.8800,0
234888,4.2700,0
235439,4.2700,0
235987,4.2700,0
236536,4.2700,0
237085,3.0500,0
237633,3.0500,0
238180,4.8800,0
238733,4.8800,0
239283,4.2700,0
239832,3.0500,0
240381,3.0500,0
240928,4.2700,0
241477,4.2700,0
242029,4.2700,0
242579,4.2700,0
243127,4.8800,0
243676,4.8800,0
244226,4.8800,0
244785,4.8800,0
245337,3.0500,0
245886,3.0500,0
246436,4.2700,0
246985,4.2700,0
247542,3.0500,0
248092,3.0500,0
248639,4.2700,0
249189,4.2700,0
249737,4.2700,0
250286,4.2700,0
250834,4.2700,0
251382,4.2700,0
251935,4.8800,0
252485,4.8800,0
253035,4.2700,0
253582,4.2700,0
254137,3.0500,0
254687,3.0500,0
255237,3.0500,0
255785,4.8800,0
256333,4.8800,0
256881,6.1000,0
257429,6.1000,0
257977,6.7100,0
258527,6.7100,0
259075,6.7100,0
259624,6.7100,0
260172,15.8600,0
260720,15.8600,0
261273,23.1800,0
261822,23.1800,0
262371,23.1800,0
262922,23.1800,0
263473,21.9600,0
264023,21.9600,0
264577,23.1800,0
265125,23.1800,0
265672,23.1800,0
266227,23.1800,0
266776,21.9600,0
267324,21.9600,0
267872,25.0100,0
268422,25.0100,0
268972,26.8400,0
269535,26.8400,0
270085,26.8400,0
270633,26.8400,0
270898,26.8400,1
270898,26.8400,2
271183,54.9000,2
271719,54.9000,1
271719,54.9000,2
271734,54.9000,2
272281,54.9000,2
272841,56.7300,2
273390,56.7300,2
273962,56.7300,2
274511,56.7300,2
275063,53.0700,2
275615,53.0700,2
275815,53.0700,1
275815,53.0700,0
276169,54.9000,0
276716,54.9000,0
276794,54.9000,1
277266,56.1200,1
277814,56.1200,1
278365,56.1200,1
278920,56.1200,1
279468,56.1200,1
280021,56.1200,1
280570,54.9000,1
281121,54.9000,1
281669,56.1200,1
282232,56.1200,1
282431,56.1200,0
282785,46.9700,0
283335,46.9700,0
283885,34.7700,0
284453,34.7700,0
285004,35.9900,0
285553,34.7700,0
286100,34.7700,0
286649,34.7700,0
287198,34.7700,0
287747,35.9900,0
288301,35.9900,0
288850,34.1600,0
289398,34.1600,0
289946,34.1600,0
290494,34.1600,0
291043,34.7700,0
291591,34.7700,0
292143,34.1600,0
292691,34.1600,0
293239,39.0400,0
293789,39.0400,0
294342,34.1600,0
294893,34.1600,0
295438,34.1600,0
295988,34.1600,0
296540,34.7700,0
297089,34.7700,0
297636,34.1600,0
298183,34.1600,0
298732,35.9900,0
299282,35.9900,0
299833,34.1600,0
300385,34.1600,0
300934,34.7700,0
301480,34.7700,0
302034,34.1600,0
302581,34.7700,0
303129,34.7700,0
303678,34.1600,0
304227,34.1600,0
304780,34.7700,0
305327,34.7700,0
305876,34.1600,0
306426,34.1600,0
306974,34.1600,0
307526,34.1600,0
308077,34.7700,0
