time,energy_mw,kernel_work
826,7.9300,0
1411,7.9300,0
1961,4.2700,0
2511,4.2700,0
3066,3.0500,0
3614,3.0500,0
4166,3.0500,0
4720,3.0500,0
5269,3.0500,0
5823,3.0500,0
6374,4.2700,0
6927,4.2700,0
7479,4.2700,0
8030,4.2700,0
8579,4.2700,0
9126,4.2700,0
9676,4.8800,0
10229,4.8800,0
10779,4.2700,0
11330,3.0500,0
11879,3.0500,0
12431,4.2700,0
12987,4.2700,0
13562,3.0500,0
14113,3.0500,0
14669,4.8800,0
15216,4.8800,0
15768,4.2700,0
16316,4.2700,0
16867,3.0500,0
17416,3.0500,0
17969,3.0500,0
18521,3.0500,0
19070,4.2700,0
19619,4.2700,0
20169,3.0500,0
20719,3.0500,0
21273,3.0500,0
21827,3.0500,0
22375,4.2700,0
22925,4.2700,0
23474,4.2700,0
24023,4.2700,0
24574,4.2700,0
25126,4.2700,0
25674,4.2700,0
26231,4.2700,0
26779,4.2700,0
27329,4.2700,0
27877,4.2700,0
28427,4.8800,0
28976,4.8800,0
29524,4.8800,0
30073,4.8800,0
30626,4.8800,0
31180,4.8800,0
31729,4.2700,0
32277,4.2700,0
32826,4.8800,0
33374,4.8800,0
33926,4.2700,0
34475,4.2700,0
35024,4.2700,0
35579,4.2700,0
36130,4.2700,0
36692,4.2700,0
37246,4.2700,0
37795,4.2700,0
38345,4.8800,0
38893,4.8800,0
39441,4.2700,0
39990,4.2700,0
40557,4.2700,0
41104,4.8800,0
41653,4.8800,0
42204,4.2700,0
42757,4.2700,0
43310,4.8800,0
43860,4.8800,0
44407,4.2700,0
44969,4.2700,0
45520,4.2700,0
46069,4.2700,0
46619,4.2700,0
47167,4.2700,0
47720,4.2700,0
48269,4.2700,0
48820,4.2700,0
49368,4.2700,0
49918,3.0500,0
50469,3.0500,0
51016,4.2700,0
51565,4.2700,0
52112,3.0500,0
52661,3.0500,0
53214,3.0500,0
53763,3.0500,0
54316,4.2700,0
54870,4.2700,0
55416,4.8800,0
55970,4.8800,0
56517,4.8800,0
57081,4.2700,0
57631,4.2700,0
58179,3.0500,0
58730,3.0500,0
59281,4.2700,0
59835,4.2700,0
60389,3.0500,0
60941,3.0500,0
61493,4.8800,0
62043,4.8800,0
62593,4.2700,0
63140,4.2700,0
63687,4.2700,0
64237,4.2700,0
64786,4.2700,0
65363,4.2700,0
65911,4.8800,0
66459,4.8800,0
67011,4.2700,0
67574,4.2700,0
68123,4.2700,0
68672,4.2700,0
69220,3.0500,0
69769,3.0500,0
70325,3.0500,0
70876,4.2700,0
71423,4.2700,0
71972,3.0500,0
72518,3.0500,0
73083,4.2700,0
73632,4.2700,0
74179,4.8800,0
74729,4.8800,0
75277,4.2700,0
75826,4.2700,0
76374,4.2700,0
76922,4.2700,0
77473,3.0500,0
78022,3.0500,0
78572,4.2700,0
79122,4.2700,0
79669,4.2700,0
80218,4.2700,0
80766,4.2700,0
81314,4.2700,0
81863,4.2700,0
82411,4.2700,0
82964,4.2700,0
83510,4.2700,0
84060,4.2700,0
84612,4.2700,0
85165,4.2700,0
85715,4.2700,0
86265,4.2700,0
86814,3.0500,0
87366,3.0500,0
87914,4.2700,0
88462,4.2700,0
89012,3.0500,0
89562,3.0500,0
90118,4.8800,0
90671,4.8800,0
91219,4.2700,0
91766,4.2700,0
92315,4.2700,0
92867,4.2700,0
93415,4.8800,0
93968,4.8800,0
94538,4.2700,0
95092,4.2700,0
95646,3.0500,0
96195,3.0500,0
96744,4.2700,0
