time,energy_mw,kernel_work
270946,54.9000,0
271111,54.9000,0
271659,64.6600,0
271768,64.6600,1
272210,64.6600,1
272760,67.1000,1
273313,67.1000,1
273862,67.7100,1
274412,67.1000,1
274961,67.1000,1
275525,65.8800,1
276074,65.8800,1
276635,67.7100,1
277186,67.7100,1
277735,65.8800,1
278282,65.8800,1
278831,62.8300,1
278996,62.8300,0
279381,62.8300,0
279933,35.9900,0
280481,35.9900,0
281035,35.9900,0
281584,35.9900,0
282133,37.2100,0
282688,37.2100,0
283238,37.2100,0
283803,37.2100,0
284355,37.8200,0
284908,37.8200,0
285455,35.9900,0
286003,35.9900,0
286556,37.2100,0
287109,37.2100,0
287660,35.9900,0
288207,35.9900,0
288761,37.2100,0
289309,37.2100,0
289859,37.2100,0
290412,35.9900,0
290959,35.9900,0
291508,37.2100,0
292059,37.2100,0
292609,34.7700,0
293156,34.7700,0
293710,35.9900,0
294261,35.9900,0
294811,35.9900,0
295363,35.9900,0
295912,35.9900,0
296462,35.9900,0
297010,37.2100,0
297565,37.2100,0
298119,37.2100,0
298669,37.2100,0
299221,35.9900,0
299770,35.9900,0
300319,35.9900,0
300868,35.9900,0
301415,35.9900,0
301988,35.9900,0
302535,37.2100,0
303087,37.2100,0
303638,35.9900,0
304188,35.9900,0
304738,37.2100,0
305289,35.9900,0
305839,35.9900,0
306390,35.9900,0
306941,35.9900,0
307490,35.9900,0
308037,35.9900,0
308586,35.9900,0
309133,35.9900,0
309686,35.9900,0
310237,35.9900,0
310785,35.9900,0
311333,35.9900,0
311879,35.9900,0
312473,35.9900,0
313024,37.2100,0
313578,37.2100,0
314127,35.9900,0
314673,35.9900,0
315223,35.9900,0
315770,35.9900,0
316321,35.9900,0
316871,35.9900,0
317418,37.2100,0
317969,37.2100,0
318518,37.2100,0
319069,37.2100,0
319618,35.9900,0
320166,37.2100,0
320714,37.2100,0
321263,35.9900,0
321813,35.9900,0
322361,35.9900,0
322931,35.9900,0
323484,35.9900,0
324036,35.9900,0
324585,34.7700,0
325136,34.7700,0
325686,35.9900,0
326237,35.9900,0
326787,37.2100,0
327338,37.2100,0
327889,35.9900,0
328451,35.9900,0
329003,35.9900,0
329558,35.9900,0
330110,35.9900,0
330658,35.9900,0
331207,34.7700,0
331754,34.7700,0
332306,35.9900,0
332854,35.9900,0
333405,37.2100,0
333953,37.2100,0
334500,35.9900,0
335049,35.9900,0
335597,35.9900,0
336144,37.2100,0
336693,37.2100,0
337243,35.9900,0
337792,35.9900,0
338340,37.2100,0
338892,37.2100,0
339442,35.9900,0
339990,35.9900,0
340542,37.2100,0
341089,37.2100,0
341638,35.9900,0
342185,35.9900,0
342732,35.9900,0
343284,35.9900,0
343837,35.9900,0
344386,35.9900,0
344934,35.9900,0
345482,35.9900,0
346034,35.9900,0
346585,35.9900,0
347135,37.2100,0
347690,37.2100,0
348237,35.9900,0
348787,35.9900,0
349336,35.9900,0
349890,35.9900,0
350440,34.7700,0
350990,34.7700,0
351536,35.9900,0
352087,37.2100,0
352636,37.2100,0
353188,35.9900,0
353739,35.9900,0
354291,35.9900,0
354840,35.9900,0
355387,37.2100,0
355936,37.2100,0
356487,35.9900,0
357034,35.9900,0
357584,35.9900,0
358133,35.9900,0
358680,37.2100,0
359230,37.2100,0
359780,35.9900,0
360328,35.9900,0
360876,37.2100,0
361430,37.2100,0
361976,37.2100,0
362527,37.2100,0
363077,37.2100,0
363624,37.2100,0
364179,35.9900,0
364726,35.9900,0
365274,37.2100,0
365823,37.2100,0
366370,35.9900,0
366920,35.9900,0
367467,37.2100,0
368019,37.2100,0
368573,37.2100,0
369120,37.2100,0
369669,37.2100,0
370216,37.2100,0
370764,37.2100,0
371312,37.2100,0
371864,37.2100,0
372413,35.9900,0
372977,35.9900,0
373533,37.2100,0
374084,37.2100,0
374633,35.9900,0
