time,energy_mw,kernel_work
573,12.8100,0
1145,12.8100,0
1711,4.8800,0
2261,4.8800,0
2810,4.2700,0
3360,4.2700,0
3914,4.2700,0
4473,4.2700,0
5023,4.2700,0
5573,4.2700,0
6123,4.2700,0
6671,4.2700,0
7227,3.0500,0
7782,3.0500,0
8370,3.0500,0
8972,3.0500,0
9562,3.0500,0
10150,4.2700,0
10740,4.2700,0
11332,4.2700,0
11933,4.2700,0
12521,4.2700,0
13113,4.8800,0
13703,4.8800,0
14290,4.8800,0
14875,4.8800,0
15462,4.2700,0
16049,4.2700,0
16636,4.2700,0
17225,4.2700,0
17814,4.2700,0
18397,4.2700,0
18945,4.2700,0
19496,4.8800,0
20044,4.8800,0
20593,4.2700,0
21141,4.2700,0
21689,4.2700,0
22239,4.2700,0
22787,4.2700,0
23349,4.2700,0
23897,4.2700,0
24451,4.2700,0
24999,3.0500,0
25551,3.0500,0
26099,4.2700,0
26647,4.2700,0
27196,4.2700,0
27747,4.2700,0
28298,4.2700,0
28852,4.2700,0
29402,4.8800,0
29953,4.8800,0
30501,4.2700,0
31056,4.2700,0
31603,4.2700,0
32152,4.2700,0
32706,4.2700,0
33257,4.2700,0
33808,4.2700,0
34357,4.2700,0
34907,4.2700,0
35455,3.0500,0
36002,3.0500,0
36562,4.2700,0
37112,4.2700,0
37663,4.2700,0
38210,4.2700,0
38755,4.2700,0
39303,4.2700,0
39848,4.8800,0
40399,4.8800,0
40950,4.2700,0
41500,4.2700,0
42048,4.2700,0
42598,4.2700,0
43147,4.2700,0
43699,4.2700,0
44252,3.0500,0
44804,3.0500,0
45351,4.2700,0
45901,4.2700,0
46451,4.2700,0
47001,4.2700,0
47549,3.0500,0
48099,3.0500,0
60435,4.2700,0
61056,4.2700,0
61617,4.2700,0
62173,4.8800,0
62723,4.8800,0
63275,4.2700,0
63825,4.2700,0
64380,4.2700,0
64938,4.2700,0
65490,3.0500,0
66040,3.0500,0
66595,4.2700,0
67142,4.2700,0
67695,4.2700,0
68246,4.2700,0
68798,4.2700,0
69354,4.2700,0
69903,4.2700,0
70460,4.2700,0
71018,4.2700,0
71579,4.2700,0
72136,4.2700,0
72691,4.2700,0
73247,4.2700,0
73798,4.8800,0
74350,4.8800,0
74905,4.2700,0
75453,4.2700,0
76010,4.2700,0
76564,4.2700,0
77114,4.8800,0
77664,4.8800,0
78214,4.2700,0
78773,4.2700,0
79326,4.2700,0
79881,4.2700,0
80430,3.0500,0
80980,3.0500,0
81566,4.2700,0
82118,4.2700,0
82671,4.2700,0
83221,4.2700,0
83770,4.2700,0
84322,3.0500,0
84912,3.0500,0
85462,4.2700,0
86014,4.2700,0
86562,4.2700,0
87114,4.2700,0
87662,4.2700,0
88223,4.2700,0
88775,4.8800,0
89329,4.8800,0
89888,3.0500,0
90448,3.0500,0
91009,4.2700,0
91559,4.2700,0
92118,3.0500,0
92683,3.0500,0
95652,4.2700,0
96255,4.8800,0
96802,4.8800,0
97356,4.8800,0
97905,4.8800,0
98459,4.2700,0
99006,4.2700,0
99552,4.2700,0
100100,4.2700,0
100649,4.8800,0
101197,4.8800,0
101748,4.2700,0
102301,4.2700,0
102847,4.2700,0
103397,4.2700,0
103949,4.2700,0
104497,4.2700,0
105047,4.2700,0
105593,4.2700,0
106154,3.0500,0
106704,3.0500,0
107251,3.0500,0
107799,4.2700,0
108368,4.2700,0
108918,3.0500,0
109493,3.0500,0
110041,4.2700,0
110593,4.2700,0
111142,4.2700,0
111706,4.2700,0
112252,4.8800,0
112804,4.8800,0
113353,4.2700,0
113903,4.2700,0
114451,4.2700,0
114999,4.2700,0
115549,4.8800,0
116101,4.8800,0
116650,4.2700,0
117199,4.2700,0
117746,4.2700,0
118299,4.2700,0
118847,4.8800,0
119399,4.8800,0
119947,4.8800,0
120497,4.8800,0
121049,4.8800,0
121596,4.2700,0
122149,4.2700,0
122700,3.0500,0
123251,3.0500,0
123812,3.0500,0
124374,3.0500,0
124926,4.2700,0
125474,4.2700,0
126024,4.2700,0
126577,4.2700,0
127124,4.2700,0
127678,4.2700,0
128226,3.0500,0
128776,3.0500,0
129326,4.2700,0
129876,4.2700,0
130427,4.2700,0
130976,4.2700,0
131524,4.2700,0
132073,4.2700,0
132622,3.0500,0
133173,3.0500,0
133723,4.2700,0
134272,4.2700,0
134820,4.2700,0
135369,4.2700,0
135920,4.2700,0
136469,4.2700,0
137020,4.2700,0
137575,3.0500,0
138125,3.0500,0
138674,4.2700,0
139224,4.2700,0
139774,3.0500,0
140351,3.0500,0
140900,4.2700,0
141449,4.2700,0
141998,4.8800,0
142552,4.8800,0
143101,4.2700,0
143652,4.2700,0
144250,4.2700,0
144807,4.2700,0
145357,4.2700,0
145906,4.2700,0
146455,4.2700,0
147005,4.2700,0
147556,4.8800,0
148106,4.8800,0
148675,4.2700,0
149235,4.2700,0
149784,4.2700,0
150334,4.2700,0
150882,4.2700,0
151433,4.2700,0
151981,4.2700,0
152533,4.2700,0
153082,4.2700,0
153630,4.2700,0
154179,4.2700,0
154728,3.0500,0
155280,3.0500,0
155828,3.0500,0
156379,3.0500,0
156928,4.2700,0
157478,4.2700,0
158028,4.8800,0
158576,4.8800,0
159123,4.8800,0
159673,4.8800,0
160223,4.2700,0
160775,4.2700,0
161326,3.0500,0
161878,3.0500,0
162425,3.0500,0
162974,3.0500,0
163523,4.2700,0
164074,4.2700,0
164623,4.2700,0
165173,4.2700,0
165721,4.2700,0
166273,4.2700,0
166825,4.2700,0
167375,4.2700,0
167922,4.2700,0
168472,4.8800,0
169022,4.8800,0
169571,3.0500,0
170122,3.0500,0
170669,4.2700,0
171219,4.2700,0
171768,4.2700,0
172317,4.2700,0
172886,3.0500,0
173444,3.0500,0
173992,4.2700,0
174543,4.2700,0
175091,4.2700,0
175643,4.2700,0
176190,3.0500,0
176740,3.0500,0
177291,4.2700,0
177841,4.2700,0
178389,4.2700,0
178937,4.2700,0
179486,3.0500,0
180032,3.0500,0
180584,4.2700,0
181135,3.0500,0
181685,3.0500,0
182232,3.0500,0
182780,3.0500,0
183330,3.0500,0
183880,3.0500,0
184429,4.8800,0
184977,4.8800,0
185526,4.2700,0
186074,4.2700,0
186621,4.2700,0
187174,4.2700,0
187722,4.2700,0
188271,4.2700,0
188819,4.2700,0
189366,4.2700,0
189922,4.2700,0
190472,4.2700,0
191021,3.0500,0
191573,3.0500,0
192122,4.2700,0
192670,4.2700,0
193221,4.2700,0
193771,4.2700,0
194322,4.2700,0
194871,4.2700,0
195419,4.2700,0
195968,4.2700,0
196519,4.2700,0
197071,4.8800,0
197619,4.8800,0
198166,3.0500,0
198714,3.0500,0
199268,4.2700,0
199815,4.2700,0
200364,3.0500,0
200912,3.0500,0
201461,3.0500,0
202013,3.0500,0
202562,3.0500,0
203127,3.0500,0
203677,4.2700,0
204224,4.2700,0
204773,4.2700,0
205324,4.2700,0
205873,4.2700,0
206425,4.2700,0
207016,4.2700,0
207571,4.2700,0
208121,4.8800,0
208669,4.8800,0
209217,3.0500,0
209769,3.0500,0
210321,4.8800,0
210870,4.8800,0
211418,4.2700,0
211965,4.2700,0
212514,4.2700,0
213069,4.8800,0
213620,4.8800,0
214167,7.9300,0
214720,7.9300,0
215268,4.2700,0
215815,4.2700,0
216364,4.2700,0
216913,4.2700,0
217483,4.8800,0
218030,4.8800,0
218578,4.2700,0
219127,4.2700,0
219677,3.0500,0
220224,3.0500,0
220776,4.2700,0
221329,4.2700,0
221878,4.2700,0
222426,4.2700,0
222974,4.8800,0
223523,4.8800,0
224071,4.2700,0
224625,4.2700,0
225172,3.0500,0
225726,3.0500,0
226279,4.2700,0
226826,4.2700,0
227375,3.0500,0
227924,4.2700,0
228473,4.2700,0
229024,4.2700,0
229573,4.2700,0
230121,3.0500,0
230670,3.0500,0
231218,4.2700,0
231768,4.2700,0
232317,3.0500,0
232879,3.0500,0
233434,4.2700,0
233983,4.2700,0
234532,4.8800,0
235081,4.8800,0
235627,4.2700,0
236180,4.2700,0
236728,4.2700,0
237277,4.2700,0
237828,4.2700,0
238376,4.2700,0
238931,4.2700,0
239478,4.2700,0
240036,3.0500,0
240590,3.0500,0
241138,3.0500,0
241689,3.0500,0
242236,4.2700,0
242788,4.2700,0
243336,4.2700,0
243884,3.0500,0
244433,3.0500,0
244980,4.2700,0
245531,4.2700,0
246082,4.2700,0
246631,4.2700,0
247181,4.2700,0
247730,4.2700,0
248277,4.2700,0
248827,4.2700,0
249375,3.0500,0
249936,3.0500,0
250482,4.2700,0
251029,4.2700,0
251578,4.8800,0
252126,4.8800,0
252675,4.2700,0
253223,4.2700,0
253772,4.2700,0
254325,4.2700,0
254872,3.0500,0
255425,3.0500,0
255973,4.8800,0
256522,4.8800,0
257070,6.1000,0
257617,6.1000,0
258170,6.7100,0
258718,6.7100,0
259267,6.1000,0
259815,12.2000,0
260368,12.2000,0
260919,21.9600,0
261466,21.9600,0
262016,23.1800,0
262567,23.1800,0
263116,21.9600,0
263666,21.9600,0
264215,21.9600,0
264766,21.9600,0
265314,23.1800,0
265864,23.1800,0
266410,21.9600,0
266963,21.9600,0
267513,23.7900,0
268062,23.7900,0
268614,26.8400,0
269209,26.8400,0
269763,21.9600,0
270313,21.9600,0
270856,21.9600,1
270856,21.9600,2
270859,53.6800,2
271412,53.6800,2
271687,53.6800,1
271687,53.6800,2
271962,56.1200,2
272509,56.1200,2
273059,56.1200,2
273607,56.1200,2
274154,56.1200,2
274704,56.1200,2
