time,energy_mw,kernel_work
745,12.8100,0
1343,4.2700,0
1904,4.2700,0
2461,4.8800,0
3013,4.8800,0
3572,4.2700,0
4132,4.2700,0
4688,4.2700,0
5241,4.2700,0
5797,4.2700,0
6348,4.2700,0
6899,4.2700,0
7483,4.8800,0
8040,4.8800,0
8597,4.2700,0
9151,4.2700,0
9702,3.0500,0
10258,3.0500,0
10807,4.8800,0
11357,4.8800,0
11910,3.0500,0
12465,3.0500,0
13024,4.8800,0
13581,4.8800,0
14133,4.2700,0
14682,4.2700,0
15230,4.2700,0
15784,4.2700,0
16333,3.0500,0
16884,3.0500,0
17432,4.2700,0
17980,4.2700,0
18539,4.2700,0
19090,4.2700,0
19643,3.0500,0
20191,3.0500,0
20738,4.2700,0
21283,4.2700,0
21831,4.2700,0
22379,4.2700,0
22929,4.2700,0
23477,4.2700,0
24022,4.2700,0
24573,4.2700,0
25119,4.2700,0
25668,3.0500,0
26219,3.0500,0
26766,4.2700,0
27316,4.2700,0
27869,4.2700,0
28420,4.2700,0
28968,3.0500,0
29543,3.0500,0
30107,4.2700,0
30656,4.2700,0
31207,4.2700,0
31755,4.2700,0
32305,4.2700,0
32856,4.2700,0
33404,3.0500,0
33956,3.0500,0
34505,4.2700,0
35054,4.2700,0
35603,4.2700,0
36153,4.2700,0
36702,4.2700,0
37254,3.0500,0
37804,3.0500,0
38352,3.0500,0
38900,3.0500,0
39448,4.2700,0
39999,4.2700,0
40547,3.0500,0
41094,3.0500,0
41642,4.2700,0
42229,4.2700,0
42782,4.2700,0
43335,4.2700,0
43886,3.0500,0
44435,3.0500,0
44986,4.2700,0
45539,4.2700,0
46105,4.2700,0
46655,4.2700,0
47206,4.2700,0
47755,4.2700,0
48308,4.8800,0
48860,4.8800,0
49410,4.8800,0
49960,4.8800,0
50509,4.8800,0
51059,3.0500,0
51612,3.0500,0
52164,4.2700,0
52711,4.2700,0
53263,4.2700,0
53811,4.2700,0
54362,4.2700,0
54914,4.2700,0
55460,4.2700,0
56010,4.2700,0
56558,4.2700,0
57109,4.2700,0
57660,4.2700,0
58208,4.2700,0
58757,4.2700,0
59307,4.2700,0
59855,4.8800,0
60402,4.8800,0
60953,3.0500,0
61503,3.0500,0
62054,4.2700,0
62604,4.2700,0
63154,4.2700,0
63706,4.2700,0
64258,4.8800,0
64809,4.8800,0
65358,4.2700,0
65906,4.2700,0
66455,4.2700,0
67003,3.0500,0
67559,3.0500,0
68107,4.2700,0
68657,4.2700,0
69206,4.8800,0
69753,4.8800,0
70308,4.2700,0
70856,4.2700,0
71404,4.2700,0
71953,4.2700,0
72500,3.0500,0
73049,3.0500,0
73603,3.0500,0
74151,3.0500,0
74702,4.2700,0
75252,4.2700,0
75802,3.0500,0
76349,3.0500,0
76899,3.0500,0
77449,3.0500,0
78003,4.2700,0
78553,4.2700,0
79105,4.8800,0
79654,4.8800,0
80202,4.2700,0
80753,6.1000,0
81306,6.1000,0
81898,4.2700,0
82452,4.2700,0
83002,4.2700,0
83554,4.2700,0
84102,4.2700,0
84649,4.2700,0
85199,4.2700,0
85746,4.2700,0
86294,3.0500,0
86843,3.0500,0
87392,4.2700,0
87941,4.2700,0
88488,4.2700,0
89038,4.2700,0
89588,3.0500,0
90136,3.0500,0
90684,4.8800,0
91232,4.8800,0
91788,4.8800,0
92380,4.8800,0
92934,3.0500,0
93483,3.0500,0
94031,4.2700,0
94600,4.2700,0
95147,4.2700,0
95697,3.0500,0
96245,3.0500,0
96796,4.2700,0
97345,4.2700,0
97893,4.2700,0
98446,4.2700,0
98994,4.2700,0
99545,4.2700,0
100097,3.0500,0
100645,3.0500,0
101198,3.0500,0
101749,3.0500,0
102297,4.2700,0
102849,4.2700,0
103399,4.2700,0
103948,4.2700,0
104495,4.2700,0
105044,4.2700,0
105594,4.2700,0
106146,4.2700,0
106695,4.2700,0
107243,4.2700,0
107793,4.2700,0
108341,4.2700,0
108893,4.2700,0
109440,4.2700,0
109989,4.2700,0
110537,4.8800,0
111087,4.8800,0
111635,4.2700,0
112186,4.2700,0
112734,3.0500,0
113282,3.0500,0
113831,4.2700,0
114385,4.2700,0
114938,4.2700,0
115487,4.2700,0
116039,3.0500,0
116587,3.0500,0
117135,4.2700,0
117684,4.2700,0
118232,4.2700,0
118786,4.2700,0
119333,4.2700,0
119883,4.2700,0
120432,4.2700,0
120981,4.2700,0
121529,4.2700,0
122077,4.2700,0
122644,3.0500,0
123193,3.0500,0
123742,4.2700,0
124293,4.2700,0
124841,4.2700,0
125391,4.2700,0
125939,4.2700,0
126493,3.0500,0
127043,3.0500,0
127592,3.0500,0
128140,3.0500,0
128688,3.0500,0
129238,3.0500,0
129786,4.8800,0
130335,4.8800,0
130882,4.2700,0
131430,4.2700,0
131980,4.2700,0
132532,4.2700,0
133079,4.8800,0
133629,4.8800,0
134178,3.0500,0
134727,3.0500,0
135280,3.0500,0
135830,3.0500,0
136379,4.2700,0
136927,4.2700,0
137474,4.2700,0
138026,4.2700,0
138574,4.2700,0
139123,4.2700,0
139670,4.2700,0
140219,4.2700,0
140766,4.2700,0
141315,4.2700,0
141865,4.2700,0
142412,3.0500,0
142962,3.0500,0
143510,4.2700,0
144060,4.2700,0
144609,4.2700,0
145157,4.2700,0
145707,4.2700,0
146254,4.2700,0
146807,4.2700,0
147355,4.2700,0
147904,4.2700,0
148456,4.2700,0
149004,4.2700,0
149555,4.2700,0
150107,4.2700,0
150656,4.2700,0
151205,4.2700,0
151752,4.2700,0
152305,4.2700,0
152854,4.2700,0
153403,4.2700,0
153951,4.2700,0
154500,4.2700,0
155051,4.2700,0
155599,4.2700,0
156152,4.2700,0
156702,4.2700,0
157256,3.0500,0
157803,3.0500,0
158354,4.2700,0
158910,4.2700,0
159458,4.2700,0
160011,4.2700,0
160559,4.2700,0
161109,4.2700,0
161662,4.2700,0
162211,4.2700,0
162761,3.0500,0
163311,3.0500,0
163859,4.2700,0
164406,4.2700,0
164955,4.2700,0
165503,4.2700,0
166053,4.2700,0
166601,4.2700,0
167151,4.2700,0
167698,4.2700,0
168245,4.2700,0
168793,4.2700,0
169342,4.2700,0
169890,4.2700,0
170447,4.8800,0
170999,4.8800,0
171551,4.2700,0
172104,4.2700,0
172658,4.2700,0
173206,4.2700,0
173755,4.2700,0
174303,4.8800,0
174853,4.8800,0
175406,4.8800,0
175955,4.8800,0
176525,4.2700,0
177075,4.2700,0
177623,4.8800,0
178395,4.8800,0
178947,4.2700,0
179495,4.2700,0
180042,4.2700,0
180587,4.2700,0
181134,4.2700,0
181680,4.2700,0
182229,4.8800,0
182787,3.0500,0
183335,3.0500,0
183885,4.2700,0
184435,4.2700,0
184988,3.0500,0
185539,3.0500,0
186105,4.8800,0
186677,4.8800,0
187225,4.8800,0
187775,4.8800,0
188338,4.2700,0
188889,4.2700,0
189439,4.8800,0
189989,4.8800,0
190539,4.2700,0
191090,4.2700,0
191637,4.8800,0
192187,4.8800,0
192735,4.2700,0
193286,4.2700,0
193839,4.8800,0
194388,4.8800,0
194937,4.2700,0
195493,4.2700,0
196044,4.2700,0
196591,4.2700,0
197139,4.2700,0
197688,4.2700,0
198237,4.2700,0
198785,4.8800,0
199334,4.8800,0
199882,4.8800,0
200435,4.8800,0
200984,4.2700,0
201532,4.2700,0
202080,4.2700,0
202647,4.2700,0
203194,4.8800,0
203744,4.8800,0
204295,4.8800,0
204846,4.8800,0
205396,4.2700,0
205948,4.2700,0
206501,4.2700,0
207052,4.2700,0
207602,3.0500,0
208148,3.0500,0
208698,4.8800,0
209252,4.8800,0
209806,3.0500,0
210357,3.0500,0
210905,4.2700,0
211454,3.0500,0
212001,3.0500,0
212552,4.2700,0
213100,4.2700,0
213648,4.2700,0
214199,4.2700,0
214746,4.2700,0
215299,4.2700,0
215849,4.8800,0
216397,4.8800,0
216947,4.2700,0
217494,4.2700,0
218044,4.2700,0
218592,4.2700,0
219140,4.2700,0
219690,4.2700,0
220238,3.0500,0
220789,3.0500,0
221342,4.2700,0
221893,4.2700,0
222447,4.2700,0
222992,4.2700,0
223542,4.2700,0
224090,4.2700,0
224636,3.0500,0
225191,3.0500,0
225737,4.8800,0
226290,4.8800,0
226838,3.0500,0
227388,4.8800,0
227938,4.8800,0
228487,4.8800,0
229039,4.8800,0
229588,4.2700,0
230142,4.2700,0
230691,4.8800,0
231239,4.8800,0
231788,4.2700,0
232335,4.2700,0
232885,4.2700,0
233432,4.2700,0
233980,4.2700,0
234534,4.2700,0
235081,4.2700,0
235634,4.2700,0
236186,3.0500,0
236734,3.0500,0
237288,4.2700,0
237837,4.2700,0
238388,4.8800,0
238936,4.8800,0
239486,3.0500,0
240037,3.0500,0
240586,3.0500,0
241139,3.0500,0
241687,4.8800,0
242236,4.8800,0
242787,4.8800,0
243336,4.2700,0
243889,4.2700,0
244436,4.2700,0
244984,4.2700,0
245536,4.2700,0
246102,4.2700,0
246654,4.2700,0
247205,4.2700,0
247753,4.2700,0
248302,4.2700,0
248851,4.2700,0
249403,4.2700,0
249952,3.0500,0
250504,3.0500,0
251053,3.0500,0
251601,3.0500,0
252156,4.2700,0
252704,4.2700,0
253253,4.2700,0
253801,4.2700,0
254351,4.2700,0
254903,4.2700,0
255453,4.2700,0
256002,4.2700,0
256550,6.7100,0
257098,6.7100,0
257652,6.1000,0
258202,6.1000,0
258759,6.1000,0
259311,6.7100,0
259861,6.7100,0
260408,21.9600,0
260957,21.9600,0
261518,23.1800,0
262067,23.1800,0
262631,21.9600,0
263183,21.9600,0
263731,23.1800,0
264283,23.1800,0
264829,21.9600,0
265379,21.9600,0
265927,23.1800,0
266476,23.1800,0
267027,21.9600,0
267577,21.9600,0
268124,26.8400,0
268674,26.8400,0
269223,26.8400,0
269773,26.8400,0
270322,40.8700,0
270865,40.8700,1
270865,40.8700,2
270871,40.8700,2
271422,56.7300,2
271674,56.7300,1
271674,56.7300,2
271977,56.7300,2
272526,56.1200,2
