time,energy_mw,kernel_work
5061,4.2700,0
5652,4.2700,0
6211,4.2700,0
6760,4.2700,0
7309,4.2700,0
7859,4.2700,0
8407,4.2700,0
8956,4.8800,0
9504,4.8800,0
10052,4.2700,0
10612,4.2700,0
11165,3.0500,0
11716,3.0500,0
12266,3.0500,0
12815,3.0500,0
13364,4.2700,0
13912,4.2700,0
14462,4.8800,0
15011,4.2700,0
15559,4.2700,0
16108,4.2700,0
16656,4.2700,0
17204,4.2700,0
17759,4.2700,0
18309,3.0500,0
18858,3.0500,0
19407,4.2700,0
19955,4.2700,0
20502,4.2700,0
21053,4.2700,0
21610,4.2700,0
22160,4.2700,0
22710,4.2700,0
23260,4.2700,0
23806,3.0500,0
24354,3.0500,0
24903,4.2700,0
25452,4.2700,0
26000,4.2700,0
26547,4.2700,0
27097,4.2700,0
27645,4.2700,0
28194,4.8800,0
28767,4.8800,0
29342,4.2700,0
29890,4.2700,0
30437,4.2700,0
30987,3.0500,0
31538,3.0500,0
32086,3.0500,0
32633,3.0500,0
33183,3.0500,0
33732,3.0500,0
34281,4.2700,0
34829,4.2700,0
35390,3.0500,0
35939,3.0500,0
36496,4.8800,0
37051,4.8800,0
37600,4.8800,0
38151,4.8800,0
38698,4.2700,0
39248,4.2700,0
39797,4.2700,0
40349,4.2700,0
40901,3.0500,0
41450,3.0500,0
41998,4.8800,0
42547,4.8800,0
43094,4.2700,0
43645,4.2700,0
44193,4.2700,0
44744,4.2700,0
45292,3.0500,0
45842,4.2700,0
46390,4.2700,0
46938,4.2700,0
47489,4.2700,0
48037,4.2700,0
48586,4.2700,0
49134,4.2700,0
49684,4.2700,0
50236,4.2700,0
50782,4.2700,0
51331,4.2700,0
51880,4.2700,0
52427,3.0500,0
52976,3.0500,0
53524,4.2700,0
54071,4.2700,0
54620,4.2700,0
55168,4.2700,0
55715,3.0500,0
56266,3.0500,0
56821,4.2700,0
57373,4.2700,0
57921,4.8800,0
58469,4.8800,0
59017,4.2700,0
59565,4.2700,0
60116,4.2700,0
60664,4.2700,0
61215,4.2700,0
61763,4.2700,0
62311,4.2700,0
62862,4.2700,0
63410,4.2700,0
63961,3.0500,0
64514,3.0500,0
65063,4.2700,0
65615,4.2700,0
66163,4.8800,0
66717,4.8800,0
67266,4.2700,0
67816,4.2700,0
68363,4.8800,0
68914,4.8800,0
69462,3.0500,0
70014,3.0500,0
70565,4.2700,0
71163,4.2700,0
71717,4.8800,0
72264,4.8800,0
72823,3.0500,0
73372,3.0500,0
73919,4.2700,0
74468,4.2700,0
75019,4.8800,0
75567,4.8800,0
76120,4.2700,0
76668,4.2700,0
77218,4.2700,0
77765,3.0500,0
78316,3.0500,0
78868,4.2700,0
79417,4.2700,0
79966,4.2700,0
80515,4.2700,0
81062,4.2700,0
81615,4.2700,0
82161,3.0500,0
82711,3.0500,0
83263,3.0500,0
83812,3.0500,0
84360,4.2700,0
84909,4.2700,0
85457,3.0500,0
86009,3.0500,0
86558,3.0500,0
87113,3.0500,0
87661,3.0500,0
88210,3.0500,0
88760,4.2700,0
89333,4.2700,0
89883,4.8800,0
90439,4.8800,0
90999,3.0500,0
91551,3.0500,0
92121,3.0500,0
92672,4.8800,0
93222,4.8800,0
93771,4.2700,0
94320,4.2700,0
94869,4.2700,0
95417,4.2700,0
95966,3.0500,0
96514,3.0500,0
97061,4.2700,0
97611,4.2700,0
98161,4.2700,0
98730,4.2700,0
99279,4.2700,0
99830,4.2700,0
100377,4.8800,0
100926,4.8800,0
101475,4.2700,0
102026,4.2700,0
102599,4.2700,0
103152,4.2700,0
103699,4.2700,0
104250,4.2700,0
104816,4.2700,0
105368,4.2700,0
105916,4.2700,0
106464,4.2700,0
107012,4.2700,0
107560,4.8800,0
108111,4.8800,0
108658,3.0500,0
109209,3.0500,0
109756,4.2700,0
110309,4.2700,0
110861,4.2700,0
111407,4.2700,0
111959,4.2700,0
112508,4.2700,0
113055,4.2700,0
113604,4.2700,0
