time,energy_mw,kernel_work
8936,4.8800,0
9526,4.8800,0
10078,4.8800,0
10629,4.8800,0
11179,4.8800,0
11730,4.2700,0
12278,4.2700,0
12826,4.8800,0
13375,4.8800,0
13930,3.0500,0
14479,3.0500,0
15030,4.2700,0
15580,4.2700,0
16134,4.8800,0
16684,4.8800,0
17238,4.2700,0
17792,4.2700,0
18339,4.2700,0
18888,4.2700,0
19444,4.2700,0
19992,4.2700,0
20542,4.2700,0
21091,4.2700,0
21641,4.2700,0
22191,4.2700,0
22741,4.2700,0
23292,4.2700,0
23840,4.2700,0
24390,4.2700,0
24938,4.2700,0
25486,3.0500,0
26036,3.0500,0
26584,4.8800,0
27132,4.8800,0
27693,4.2700,0
28240,4.2700,0
28788,4.2700,0
29337,4.2700,0
29890,4.2700,0
30437,4.2700,0
30985,3.0500,0
31535,3.0500,0
32083,3.0500,0
32632,3.0500,0
33182,4.8800,0
33731,4.8800,0
34285,4.2700,0
34837,4.2700,0
35389,4.8800,0
35942,4.8800,0
36490,4.2700,0
37038,4.2700,0
37587,3.0500,0
38137,3.0500,0
38691,3.0500,0
39240,4.2700,0
39792,4.2700,0
40339,3.0500,0
40899,3.0500,0
41452,3.0500,0
42002,3.0500,0
42550,4.2700,0
43100,4.2700,0
43667,4.2700,0
44217,4.2700,0
44770,3.0500,0
45324,3.0500,0
45875,4.2700,0
46424,4.2700,0
46971,4.2700,0
47524,4.2700,0
48073,4.2700,0
48621,4.2700,0
49169,4.8800,0
49717,4.8800,0
50270,4.2700,0
50817,4.2700,0
51369,4.2700,0
51922,4.2700,0
52469,3.0500,0
53018,3.0500,0
53568,4.2700,0
54117,4.2700,0
54670,4.2700,0
55218,4.8800,0
55768,4.8800,0
56317,4.8800,0
56867,4.8800,0
57419,4.2700,0
57967,4.2700,0
58522,3.0500,0
59070,3.0500,0
59620,4.2700,0
60170,4.2700,0
60723,3.0500,0
61271,3.0500,0
61823,4.8800,0
62372,4.8800,0
62920,4.2700,0
63469,4.2700,0
64017,4.2700,0
64565,4.2700,0
65114,4.2700,0
65663,4.2700,0
66210,4.8800,0
66759,4.8800,0
67306,3.0500,0
67856,3.0500,0
68406,4.2700,0
68958,4.2700,0
69509,4.8800,0
70056,4.8800,0
70604,4.8800,0
71152,4.2700,0
71704,4.2700,0
72251,4.8800,0
72799,4.8800,0
73350,4.2700,0
73898,4.2700,0
74450,4.2700,0
74997,4.2700,0
75548,4.2700,0
76102,4.2700,0
76650,3.0500,0
77198,3.0500,0
77749,4.2700,0
78298,4.2700,0
78846,3.0500,0
79394,3.0500,0
79945,4.2700,0
80494,4.2700,0
81046,3.0500,0
81598,3.0500,0
82146,4.2700,0
82696,4.2700,0
83244,4.2700,0
83793,4.2700,0
84388,4.2700,0
84942,4.2700,0
85492,4.2700,0
86042,4.2700,0
86588,4.2700,0
87140,3.0500,0
87694,3.0500,0
88242,4.8800,0
88792,4.8800,0
89338,3.0500,0
89886,3.0500,0
90438,4.8800,0
90986,4.8800,0
91538,4.2700,0
92087,4.2700,0
92636,4.2700,0
93184,4.2700,0
93732,3.0500,0
94283,3.0500,0
94832,4.2700,0
95383,4.2700,0
95931,4.2700,0
96479,4.2700,0
97032,4.2700,0
97583,4.2700,0
98131,4.8800,0
98684,4.8800,0
99234,4.2700,0
99784,4.2700,0
100336,4.2700,0
100884,4.2700,0
101434,4.2700,0
101984,4.2700,0
102556,4.2700,0
103105,4.2700,0
103671,4.2700,0
