time,energy_mw,kernel_work
784,12.8100,0
1368,3.0500,0
1922,3.0500,0
2473,4.2700,0
3023,4.2700,0
3594,4.8800,0
4145,4.8800,0
4699,3.0500,0
5252,3.0500,0
5825,3.0500,0
6383,4.2700,0
6933,4.2700,0
7488,4.8800,0
8036,4.8800,0
8586,4.2700,0
9137,4.2700,0
9685,3.0500,0
10238,3.0500,0
10789,4.2700,0
11343,4.2700,0
11893,3.0500,0
12440,3.0500,0
12989,3.0500,0
13541,3.0500,0
14090,3.0500,0
14638,3.0500,0
15185,4.2700,0
15736,4.2700,0
16284,4.2700,0
16836,4.2700,0
17388,4.2700,0
17939,4.2700,0
18492,4.2700,0
19041,4.2700,0
19591,3.0500,0
20143,3.0500,0
20693,4.8800,0
21242,4.8800,0
21796,3.0500,0
22348,4.2700,0
22898,4.2700,0
23449,4.2700,0
24001,4.2700,0
24550,3.0500,0
25098,3.0500,0
25645,4.2700,0
26195,4.2700,0
26743,4.8800,0
27291,4.8800,0
27840,4.2700,0
28392,4.2700,0
28946,3.0500,0
29518,3.0500,0
30065,4.8800,0
30640,4.8800,0
31188,3.0500,0
31736,3.0500,0
32288,4.2700,0
32840,4.2700,0
33388,4.2700,0
33937,4.2700,0
34488,4.2700,0
35041,4.2700,0
35593,4.2700,0
36141,3.0500,0
36691,3.0500,0
37239,4.2700,0
37786,4.2700,0
38337,4.8800,0
38888,4.8800,0
39440,4.2700,0
40008,4.2700,0
40558,4.2700,0
41111,4.2700,0
41667,3.0500,0
42218,3.0500,0
42766,4.2700,0
43317,4.2700,0
43865,4.2700,0
44415,4.2700,0
44964,4.2700,0
45516,4.2700,0
46065,4.2700,0
46633,4.2700,0
47181,4.2700,0
47733,4.2700,0
48283,4.8800,0
48833,4.8800,0
49385,4.2700,0
49935,4.2700,0
50484,4.2700,0
51036,4.2700,0
51591,4.2700,0
52143,4.2700,0
52696,4.2700,0
53247,4.2700,0
53795,4.2700,0
54349,4.2700,0
54901,4.2700,0
55450,4.8800,0
55998,4.8800,0
56548,4.2700,0
57098,4.2700,0
57649,4.2700,0
58198,4.2700,0
58752,4.2700,0
59302,4.2700,0
59855,4.2700,0
60403,4.2700,0
60955,4.2700,0
61506,4.2700,0
62061,4.2700,0
62628,4.2700,0
63182,4.2700,0
63731,4.2700,0
64281,4.2700,0
64830,4.2700,0
65383,4.2700,0
65937,3.0500,0
66488,3.0500,0
67036,4.2700,0
67587,4.2700,0
68136,4.2700,0
68684,4.2700,0
69232,4.2700,0
69785,4.2700,0
70338,4.2700,0
70886,4.2700,0
71435,4.2700,0
71984,4.2700,0
72537,4.8800,0
73085,4.8800,0
73635,4.2700,0
74184,4.2700,0
74735,4.2700,0
75283,4.2700,0
75836,4.2700,0
76388,4.2700,0
76941,4.2700,0
77489,4.2700,0
78042,4.2700,0
78590,4.2700,0
79139,4.2700,0
79688,4.2700,0
80235,3.0500,0
80789,4.2700,0
81337,4.2700,0
81897,4.2700,0
82446,4.2700,0
82995,4.2700,0
83543,4.2700,0
84092,4.2700,0
84641,4.2700,0
85192,3.0500,0
85739,3.0500,0
86297,4.2700,0
86847,4.2700,0
87396,4.2700,0
87944,4.2700,0
